,rmsd
43422234,0.31604086985361274
43422235,0.3071953609662637
43422236,0.15672648794665722
43422237,0.2351591607725349
43422238,0.4246538914003541
43422239,0.3131660036264351
43422240,0.36625683879391757
36986584,0.13031366385591112
36986585,0.19669825955072467
36986586,0.2886937907608643
36986587,0.28695504439139047
36986589,0.30502126817978464
36986591,0.16644860334332265
36986592,0.18893765258934378
37013291,0.7021201822897216
37013292,0.16658728047153765
37013293,0.22611553778827553
37013294,0.6115282134598126
37013295,0.1832373826329043
37013296,0.8430172342099702
37013297,0.17501451168524157
37013298,0.25226158418392536
37013299,0.7947533582529999
37013300,0.8738607918763903
36987769,0.15523150557962634
36987770,0.10701711584282039
36987771,0.15894791197877817
36987772,0.12609878962463822
36987773,0.13670462540239112
36987774,0.17279265042076178
36987775,0.2045198944057641
36987776,0.06915947587928777
36987777,0.374511846197514
36987778,0.22968113633013423
36956106,0.14005673897443155
36956107,0.16443001912860328
36956108,0.12042213230394333
36956109,0.1273300554958119
36956110,0.1383693548444017
36956111,0.09140383605931353
36956112,0.11859894643484563
36956113,0.12405391507094891
36956114,0.13693191023027787
36992632,0.19647653984021912
36992633,0.139950711020158
36992634,0.5648144944657185
36992635,0.2528537793080318
36992637,0.18906195382916244
36992638,0.2514132150275789
36992639,0.07869138139728056
36992640,0.07918495820780737
36992641,0.546186608899805
43426709,0.19684925519647786
43426710,0.20534151142820634
43426712,0.20245568728443625
43426713,0.2279830373823246
43426714,0.14370870084985732
43426715,0.3581847321994373
36978434,0.12526564728248515
36978436,0.16801492120764291
36978437,0.27451880298957276
36978438,0.08548733340454015
36978439,0.1559991509855269
36978441,0.16592750456039806
43429776,0.16236788726315388
43429777,0.12258162834061391
43429778,0.19988162906139575
43429779,0.17542499543375722
43429780,0.15357920568019393
43429781,0.160365487261389
43429782,0.15417511482945448
43429783,0.3793376723377871
43429784,0.6692773812988553
43429785,0.6828621281383387
43421624,0.13101595442108793
43421625,0.1865025805199159
43421626,0.16589244918853666
43421627,0.20132583699148782
43421629,0.0802528420132906
43421630,0.2056420816993511
43421631,0.11445654112029878
43421632,0.05501503084088437
43421633,0.07248348752403228
36964649,0.8324974401298265
36964650,0.18019106130061002
36964651,0.7057375222618097
36964652,0.137705726092189
36964653,0.2678872967733192
36964654,0.4784346375373309
36964655,0.2970224744071006
36964656,0.16737301820510697
43423352,0.1280215387536755
43423353,0.6474997591388866
43423354,0.24812902815587995
43423355,0.14460619292189789
43423356,0.38309411701283724
43423357,0.21267165159066753
43423358,0.21899604715770782
43423359,0.2478251301766198
43423360,0.1690905658059284
43423361,0.18328518901447935
36990666,0.21824949438419056
36990669,0.2134515755129541
36990671,0.19985091455820372
36990672,0.3362675488615304
36990673,0.23955841174331013
36990674,0.39711191570552434
36990675,0.18949584420981475
36957025,0.4417827739933658
36957026,0.5743980019266587
36957027,0.4948051657098436
36957028,0.6064041519151311
36957029,0.5423575366240939
36957030,0.614677157070587
36957031,0.6253476487379812
36957032,0.4770481870014235
36957033,0.5829839996210888
36993346,0.22130075639517427
36993347,0.06159754936439549
36993348,0.08258344653631901
36993349,0.08673228177442971
36993350,0.06821964919286608
36993351,0.06232989740844286
36993352,0.06494616437918545
36993353,0.07940317636311495
43422326,0.21669149144989325
43422327,0.13700539159900427
43422328,0.11892669681729925
43422329,0.16868229792898268
43422330,0.18755992134577637
43422331,0.9615075935461396
43422332,0.17831474363347974
43422333,0.15611773495136838
43422334,0.1158178502938549
43422335,0.549058268123807
36993862,0.5376224021873155
36993863,0.19770211634984977
36993864,0.558058587779899
36993865,0.48791068741287197
36993866,0.3839616245408845
36993867,0.44000290913095175
36993868,0.39413524050244764
36993869,0.22371130876771492
36958375,0.11774261013948732
36958376,0.07372842616503857
36958377,0.12974369037801045
36958378,0.08870229508576136
36958379,0.11033383202758391
36958380,0.22218476457404257
36958381,0.0960646942145257
36958382,0.08793136959244745
36961937,0.22116054564032933
36961938,0.5922280236851795
36961939,0.08296468320161189
36961940,0.545456794827781
36961941,0.16673160255607047
36961942,0.20286636621885737
36961943,0.10695202109287885
36961944,0.263317577453279
43425426,0.1414162008018476
43425427,0.19839676785135293
43425428,0.16198387462481229
43425429,0.05793158015920391
43425430,0.1945887043548355
43425431,0.08362270847652634
43425432,0.2690492290934936
43425433,0.23232859263082947
43425434,0.1782452619231373
43423671,0.24439306014494205
43423672,0.1643397337421417
43423673,0.11832754280402294
43423674,0.18718605438921124
43423676,0.3871158471490933
43423677,0.21557775372361745
43423678,0.2527848555548574
36996744,0.2053200833573587
36996745,0.22331111252537691
36996746,0.6401497078671218
36996748,0.6225441297086262
36996749,0.6245954540369523
36996750,0.4132044118609236
36996751,0.14821853599886703
36996752,0.1634086666401021
36996753,0.3014541695179772
36956065,0.1411707160398249
36956066,0.0871995673267004
36956067,0.1392207040532517
36956068,0.719228607410402
36956069,0.12564691403262446
36956070,0.19374145744815066
36956071,0.19051973165096633
36956072,0.08572131891985381
36956073,0.08101514976703303
36956074,0.08428063293420217
36969234,0.11303843957482436
36969235,0.06816548363046387
36969236,0.05045921586016175
36969237,0.08257548018940884
36969238,0.12303830418590181
36969239,0.10789455293298075
36969240,0.08286671700830368
36969241,0.043799086651804396
36969242,0.12302190043376891
36969243,0.05128990923235832
36967443,0.05447130525484483
36967444,0.07127088932659674
36967445,0.07505176421582999
36967448,0.05387317300590342
36967449,0.04859952651974615
36967450,0.0774095284035256
36967451,0.04931382425185303
37012990,0.1273926363003595
37012991,0.12822683508535818
37012992,0.14249967365980312
37012993,0.173364034739182
37012994,0.13056675071480434
37012995,0.16967080162389142
37012996,0.13985400650029386
37012998,0.39173027488324547
37012999,0.1803101893657437
37009133,0.1140109950094879
37009134,0.10685209484503552
37009135,0.11023049939874935
37009136,0.12599795162090927
37008451,0.22947290839031248
37008452,0.09297856905244847
37008455,0.16831729147015642
37008456,0.09449266447397751
37008458,0.12372195832916903
37008459,0.7240167918493082
36987940,0.1849805260021332
36987942,0.11761875030392367
36987944,0.0818357560676669
36987945,0.11017565181680052
36987946,0.10918636824154643
36987948,0.06066850229433282
43425106,0.3076301127739644
43425107,0.41635283315267485
43425108,0.5735292386616304
43425109,0.33618821307142416
43425110,0.3546667639250813
43425111,0.33894646011378987
43425112,0.29324945586922324
43425113,0.3577877634537607
43425114,0.31719495604219333
43425115,0.41908826306446306
36976201,0.14132918248608572
36976202,0.10722239960722528
36976203,1.0835266700355524
36976204,0.12000402531199263
36976205,0.10003121196190791
36976206,0.147472149322853
36976207,0.12869114444133062
36976208,0.6473290498440604
36995346,0.23497425992156826
36995347,0.1020039726664679
36995348,0.09587629653389322
36995349,0.06960796948954158
36995350,0.06480965437497507
36995351,0.08832141463750172
36995354,0.07172674416067837
36995355,0.08505415315173664
43431578,0.10619733122624285
43431581,0.11608104247373159
43431583,0.0956700727954265
43431584,0.08415948254025388
43431586,0.09375158429934598
43427904,0.48203228450766705
43427906,0.414630269174251
43427907,0.2984423423274388
43427908,0.38966053940618
43427909,0.7038424158509565
43427910,0.4198978523275852
43427911,1.4280528238936419
43427912,0.6516174379547321
43427913,0.7273220500834305
43419518,0.20898369068592773
43419519,0.11616863418664163
43419520,0.1771811444406384
43419521,0.28584986017508734
43419522,0.14788311218464523
43419523,0.37508655893498294
43419524,0.28312390214673516
43419525,0.12886697063226907
43419526,0.17930212224722422
43419527,0.1623361711469801
43426864,0.18654122675760332
43426865,0.22296314010476212
43426866,0.21446905265468233
43426867,0.12204423038703437
43426868,0.19421742056173363
43426869,0.45699429156550714
43426870,0.29460269249661253
43426871,0.21643295993996267
43426872,0.14860962329761077
36991588,0.5363783361385907
36991589,0.34606587793479016
36991590,0.3742571049332464
36991591,0.15094126976356714
36991592,1.6429685500886362
36991593,0.1874133416679662
36991594,0.40779901468115626
36991595,0.367672171817197
43427546,0.3029955199639831
43427547,0.6568582606158284
43427548,0.15037794003412608
43427549,0.3036119687463099
43427550,0.5571462406518399
43427551,0.26892948416378737
43427552,0.5806506307760134
43427553,0.37956993089599067
43427554,0.467631855659628
43427555,0.15618295505778734
36968544,0.08493011292174849
36968545,0.1056638777292556
36968546,0.13844860180630308
36968547,0.133467017718531
36968548,0.11383502067381221
36968549,0.12264187937095355
43433033,0.2707915634488593
43433034,1.5613963015411543
43433035,0.7454901460244976
43433036,0.7163575851079244
43433037,0.5852422749992695
43433038,0.5515744270039199
43433039,0.3664773183698472
43433040,0.1611154533434372
43433041,0.36811366938541235
36994821,0.22872280709307766
36994822,0.06130704894019296
36994823,0.3237337648879968
36994824,0.2349461289861248
36994825,0.05135252272501867
36994826,0.08029516171127288
36994827,0.11338173400860395
36994828,0.08716242762341826
36994829,0.09015024559726804
36994830,0.08479928699343718
36967352,0.13282848997852006
36967353,0.14456262905053038
36967354,0.19199383688031565
36967355,0.12140354161916571
36967356,0.1679414104516894
36967357,0.36080368243119665
36988487,0.24975451924534833
36988488,0.12797849525940844
36988489,0.16183170480359885
36988492,0.12720628922656205
36988493,0.10656207947334667
43431867,0.2218152588880631
43431868,0.2543073904162165
43431869,0.5868814336314148
43431870,0.1424965344783805
43431871,0.2685621513113297
43431872,0.3417588401423451
43431873,0.392329256792535
43431874,0.2610098413063525
43431875,0.523287548871353
43424825,0.2655140034617938
43424826,0.27660524216909416
43424827,0.25998033968196543
43424828,0.28866799184476566
43424829,0.2864970618063095
43424830,0.28525437050104996
43424831,0.4122030789156868
43424832,0.2287702160683902
43424833,0.19076785940527063
43424834,0.2509548469073919
43422768,0.18686642920085322
43422769,0.14416009412198622
43422770,0.1060093666377157
43422771,0.07535484155282912
43422772,0.2806349636587932
43422773,0.18387203295819243
43422774,0.16415323714391822
43422775,0.2850771555261219
43422776,0.11241623808475514
43422777,0.24591081423166108
43428639,0.34583753726637484
43428640,0.19026740208408685
43428641,0.1791707978811008
43428642,0.42985617037096935
43428643,0.1468844002132765
43428644,0.30977713304547344
43428645,0.20687091438015198
43428646,0.34940429828680963
36972391,0.11504971975121085
36972392,0.07788990075366875
36972393,0.06901013030835948
36972394,0.09788846907371775
36972395,0.07510342374981319
36972396,0.09569603742420726
36972397,0.07812319105515765
36972398,0.05828979652206642
36972399,0.1534472464060767
36972400,0.10859598913009054
36965116,0.049776212028851324
36965117,0.0781830330554865
36965118,0.09975929678679094
36965119,0.08153133107958176
36965120,0.08289892854050368
36965121,0.10025146303454871
36965122,0.06564575094254389
36965123,0.06398131859951858
36965124,0.10239368584959867
36986293,0.40726053777808324
36986294,0.1360923133204944
36986295,0.234299771676243
36986296,0.09486213841500882
36986297,0.1696829906504168
36986298,0.1739735974441952
36986299,0.2959724696007031
36986300,0.2102120708992174
36986301,0.3875227817865059
36986302,0.3910162067012447
36958049,0.15752723855717773
36958050,0.08932842625077721
36958051,0.08450007612365178
36958052,0.11370756633314998
36958053,0.1598710946143803
36958054,0.08945818713321523
36976812,0.06724222552181655
36976813,0.08310083232980617
36976814,0.06894005724681598
36976815,0.44816497567917796
36976816,0.09802616040259411
36976817,0.46152636393968455
36976818,0.6786368055286347
36976819,0.0940351729071585
37016246,0.12233957186091066
37016247,0.12907529550197233
36970772,0.11549046893907892
36970774,0.8829877257612747
36970775,0.09535302977163712
36970776,0.12965480321770692
36970777,0.089590210362821
36970778,0.11988167920476726
36970779,0.1635671205477664
36970781,0.10833535070624876
36990749,0.047921350221331496
36990750,0.0398935555176525
36990751,0.06329838532463614
36990753,0.04911304038304072
36990755,0.079058476746498
36990756,0.0443078777477462
36990757,0.09539281907648038
36983247,0.16885442065204873
36983248,0.16970868646004292
36983249,0.14420954431310734
36983250,0.14270891002451574
36983251,0.14077564719483238
36983252,0.13712290943606756
36983253,0.12380155485212672
36983254,0.1446902286163823
36983255,0.16195618292106975
36968915,0.15063759948281663
36968916,0.11188781908886782
36968917,0.13279513777658425
36968918,0.13435043416415685
36968919,0.10990372828787612
36968920,0.1727648030578747
36968921,0.17546150528373308
36968922,0.13380594658179776
36993822,0.08958153823220155
36993823,0.11120567194794864
36993824,0.1099843163615031
36993825,0.11458997881773306
36993826,0.07535826815465464
36993827,0.1029118171909486
36993828,1.2156007789448093
36993829,0.12517273152829042
36993830,0.13012217295219689
36975890,0.09735948890437017
36975891,0.16262221531779128
36975892,0.20606223282404998
36975893,0.09938526632772905
36975894,0.057201493103735845
36975895,0.058462735570660375
36975896,0.05923853276898636
36975897,0.09980486055820362
36975898,0.08402077768144178
36975899,0.22861596486453817
43420993,0.2376143172510316
43420994,0.4717806110649721
43420995,0.40134301592977706
43420996,0.10029538917915164
43420997,0.2557172204610113
43420998,0.37877933261377733
43420999,0.25207390000706686
43421000,0.158821004972281
43421001,0.27751126304247437
36985473,0.6390896564318977
36985476,0.40685117774998947
36985477,0.5997654052936612
36985478,0.42514668713987375
36985480,0.5989114701466293
