,difference
36975753,0.6113583409194874
36975755,-4.866790924445986
36975757,
36975759,-0.2630328758182081
36975761,-0.2264338617269459
36975762,0.41636653515234556
36993877,0.39405843797909057
36993878,-1.1309252050798158
36993879,1.0260554505161714
36993880,
36993881,-0.7806786480134207
36993882,-0.9416911573850015
36993883,-1.0555231826595133
37012526,0.06252768916412776
37012527,-0.37725286397134994
37012528,
37012529,-0.5020379345887065
37012530,-2.9383901401684867
37012531,0.6678178704566164
36989910,-1.7828052292164678
36989912,-0.9163570904051106
36989913,
36989914,-1.746692254143099
36989915,0.6535819751310896
36989916,-0.09967998147612178
36989917,-0.5167829906382089
36969029,0.25562164507567786
36969030,-0.16829196603703167
36969031,-0.38525670781822896
36969032,
36969033,-0.28223378919167885
36969034,-0.5302474239947514
36969035,2.912824549833914
36969036,2.0912510355298366
36969037,-0.48212421432540964
36969038,2.3368732305534365
36957635,-0.37054706544248006
36957636,0.02563155467689171
36957637,-1.1318151216942738
36957638,0.05107371789301851
36957639,-1.890014547961158
36957640,0.0005496389590291528
36957642,-0.6068800793782145
36957644,
43420333,0.17262577600168783
43420334,0.8935679921855026
43420335,0.655582404072014
43420336,0.2597041067324213
43420337,-0.16087878952903623
43420338,0.06548844465785919
43420340,-0.0017974362815351697
43420341,1.1689116096327652
43420342,
36975419,-1.6999974352255052
36975420,-1.398862544122487
36975421,-1.6007685497976496
36975422,0.013189986791012132
36975423,
36975424,-1.8476692913637862
36975425,-1.8064346564118878
36975426,-2.6054859617097534
36975427,-0.40683678172924687
36996216,
36996217,-0.531296021639136
36996218,1.9053710096168572
36996219,0.3348963814023804
36996220,-1.272408176840635
36996221,-0.4640450219792456
36996224,-1.5418128974735623
43421931,-1.8413442863029204
43421932,-2.457926827614294
43421933,-2.307146356280448
43421934,-2.2839590783002066
43421935,-2.139303647332312
43421936,-3.9436122217020326
43421937,-3.045184928656731
43421938,
43421939,-2.636135693904585
43426554,-4.498056053197505
43426555,
43426556,-1.6443656619906797
43426557,-1.5285355338798823
43426558,-1.5960406844646364
43426559,-0.1313192620246646
43426560,-1.8074999510462213
43426561,-0.3239796141138598
43426562,-1.7967439300711483
43424749,-1.7234477368959062
43424750,-1.8959621284237755
43424751,0.5609200963200465
43424752,-2.7060280239096244
43424753,-3.691360520999865
43424754,
43424755,-4.335574172437759
43424756,-1.2980109589776134
43424757,-0.8309929208451194
43433025,-0.9380087068754364
43433026,
43433027,-0.3972274741220687
43433028,-1.5006871266679198
43433029,-2.5040196363770946
43433030,-1.0134177000594455
43433031,-2.2213579142804996
43433032,-0.9593407581271975
36987798,
36987799,-1.3427329627004596
36987800,0.45309667049313873
36987801,-0.9698921642998428
36987802,-1.3256961518506714
36987803,-0.6909009969526991
36987804,-1.0326078036811026
36987805,0.04651819019967718
36987806,-1.2763317792437618
36985897,0.22948847362839153
36985898,
36985899,0.38609551610032966
36985900,0.6810764131539617
36985901,1.0942572882058421
36985902,-0.0070873105070354825
36985903,-0.39395508318791705
36985904,-0.3066960222534725
36985905,-0.2053559564818208
36985906,-0.6492667113894921
36991628,-1.6279043821077792
36991629,
36991630,-0.797372025018781
36991631,-2.30828739923237
36991632,-1.490528386215253
36991633,-2.9667244212650132
36991634,-2.419321122348361
36991635,-2.4445811696012996
36991636,-1.963355170852445
36991637,-2.4035132487531747
43421967,-0.48178636879481473
43421970,0.38505194242117113
43421971,
43421973,-0.09082496577741495
43421974,-0.5460932177508937
43421975,-1.9887408454500815
43421976,0.7787547780317254
36971770,1.0012461272801687
36971771,2.383298876256731
36971772,7.152030271830029
36971773,6.849021574000545
36971774,3.5956080497089573
36971775,4.028725886019203
36971776,-1.2996337934641105
36971777,
36971778,-2.313472257661232
36987718,-1.8544208554229158
36987720,-1.6586775837654848
36987721,-0.4911602829532775
36987722,-1.6268042914214291
36987723,-1.7894097156469169
36987724,-1.6124801564294238
36987726,
36987727,-1.463730662556971
36982569,-0.6118886030785546
36982570,0.42599498198154606
36982571,2.374971357781135
36982572,-5.006836374996823
36982573,-0.03643477888127222
36982574,0.8244872752503483
36982575,0.8081660470678145
36982576,
36982577,-2.1439704265486625
36982578,0.6262972710256065
36956180,-1.5796191743339492
36956181,
36956182,-2.665649321740908
36956183,-0.42720931994352895
36956184,0.8753001674718988
36956185,3.7204044128537177
36956186,-0.6609267822138278
36956187,-0.41893781509276096
36987866,
36987867,-0.7452388489521624
36987868,-0.8139704914204131
36987869,-0.2478485839524751
36987870,-0.303085138789271
36987871,-0.7119694552287115
36987873,-0.8076670543867763
43424730,0.05712105266522016
43424731,1.5264711158691497
43424732,1.556798031293873
43424733,-0.1303738407055519
43424734,0.512034797445879
43424735,1.1518293679793459
43424736,
43424737,-0.8277410192048933
43424738,0.29188524768910273
43424739,0.340527679746228
36957168,
36957169,0.9966575200747911
36957170,2.917064344687901
36957171,-2.0465463184098382
36957173,-0.6544415648665449
36957174,-1.9043469610872705
36957175,-2.583264429572125
36963247,-2.7947606701465446
36963248,-3.153355521806944
36963249,
36963250,-0.8808985480021647
36963251,-3.6147621895284914
36963252,-0.4899125245681972
36963253,-3.545713386646483
36963254,-3.9893315413523993
36957564,2.860475926025032
36957566,1.733084545839688
36957567,2.8734668686914517
36957569,2.8585740014797807
36957570,
36957571,1.818181690244927
36957572,-0.0014733758943918929
43422959,
43422960,-3.0741951844462108
43422961,-2.0486984216104105
43422962,-3.0694631419024176
43422964,-2.103382238013438
43422967,-2.2253503072269893
43431157,0.5261908836120313
43431158,-0.13320928870034265
43431159,-0.5063873007207178
43431160,-1.017418956790621
43431161,0.4474345800958872
43431162,-0.2808295288274252
43431163,0.9888838648164722
43431164,0.31492680353215974
43431165,-0.2969912007870903
43431166,
37011846,-0.0025232815844304923
37011847,-3.08781878586079
37011848,-3.126057276968126
37011849,0.02138867273394851
37011850,-8.393522260451434
37011851,
37011852,-4.04000420611797
37011853,-9.217003262642343
37011854,-0.7860169481096762
37011855,-1.1765564912011683
43421277,4.019644687472699
43421278,3.1177276838286367
43421279,0.5960206491622984
43421280,0.32701663453021723
43421281,1.5370792969930278
43421282,1.7848233628879449
43421283,2.8343406697136295
43421284,4.429482041515481
43421285,
43422721,-1.4873671439334188
43422722,
43422723,-1.8300971661027106
43422724,0.37377630174110266
43422725,-5.239801191552523
43422726,-0.5380038168334309
43422727,-2.7725556703276695
43422728,-3.1179821114891553
43432577,-3.6928784730873687
43432578,1.538154441699838
43432579,-0.060259798954540145
43432580,-7.308821775653591
43432581,-3.309557635332858
43432582,1.4726407101325378
43432583,-2.8516199102103315
43432584,0.03451142932619433
43432585,
37010747,1.0317834127116967
37010748,3.435268862636825
37010750,
37010751,1.1286074260452565
37010752,0.5452400964986595
37010753,2.3314636870905545
37010754,1.212686851493146
37010755,0.9368295008426344
37010756,0.1042023130973675
36980906,-0.551434220034551
36980907,-1.1209626534994754
36980908,-0.10090794656246871
36980909,0.3588445174562338
36980910,-2.1255779567281863
36980911,
36980912,1.1970671852912709
36980913,-1.0210143773839917
36980914,-0.14123564675033862
36980915,1.4173348381494861
43428706,
43428707,1.1424324037869553
43428708,1.2904031184724971
43428709,1.2654733028054466
43428710,1.3723023101416523
43428711,2.2409360514450896
43428712,1.1000684919030093
43428713,1.1260330380443975
43428714,1.1353379774469872
43428715,1.3375131155666438
43419752,2.290570773407186
43419753,0.5713749986548358
43419754,2.092612720834474
43419755,-0.7249982137629765
43419756,-2.2672509046846656
43419757,2.149485718088677
43419758,
43419759,0.5818963477581462
43419760,1.4218400419733044
43419761,2.0940690487416447
36981259,1.7969438239472915
36981260,3.4980198326834895
36981261,1.8754622440982693
36981262,4.430336222800872
36981263,1.3100791891726757
36981264,2.822646569651969
36981266,1.1900988426040868
36981267,-0.7182074246382726
36981268,
36963040,
36963041,1.4284126790608127
36963042,0.783695802055334
36963043,1.551638973265753
36963044,2.397821681267615
36963045,3.757973114895762
36963046,-0.547450097843452
43432742,0.10150328499283567
43432743,-0.8500530144216265
43432744,0.621629825237247
43432745,-0.1938442179703732
43432746,-1.1860065601090328
43432747,
43432748,0.3280915877971422
43432749,0.8152426147456184
43432750,-0.08278524922157882
43432751,0.16092365186213176
43430271,1.5255255267310872
43430272,0.11205158912963498
43430274,-0.3685870446412416
43430275,-1.011906421129833
43430276,-7.467562567736213
43430277,1.3412820477931824
43430278,-1.539338945796878
43430279,
43430280,-2.455246703839789
43421830,-3.279147252266185
43421831,-1.486504853860307
43421832,2.196478938051701
43421833,2.7935318052300318
43421834,-1.1199196965941383
43421835,-11.508957461025847
43421836,
43421837,1.9591470267546462
43421839,2.398277727820261
43426042,2.112688519085168
43426043,-1.022188297053873
43426044,
43426045,4.9020565876320745
43426046,0.01999550078022594
43426047,-1.5517557141295129
43426048,1.884252279106704
43426049,0.9618748398764865
43426050,-1.0136189856730766
43426051,2.8251797526881717
43420054,-1.7832064071662899
43420055,-5.39046057654042
43420056,-2.457284844371941
43420057,-3.2551171685936424
43420058,-2.1585305772670154
43420059,-4.7334713593070035
43420060,-5.477212152323432
43420061,
43420062,-1.709274039607692
36997769,1.1458344318626459
36997770,1.6964275448309252
36997771,
36997772,-0.5424769286507498
36997773,-0.8833370328240626
36997774,-0.7032408725637964
36997775,1.4828808056239247
36997776,2.220926867772583
36976259,
36976260,-0.7846539421749981
36976261,-0.18439107627006024
36976262,-0.38378447713927244
36976263,-1.7247920639616723
36976264,-2.5210471609499336
36976265,-0.23828113263220985
36976266,-0.08642699331261383
36976267,-0.48154743381803655
36976268,0.8143191648420043
43424056,-2.8959586736111476
43424057,-1.7127736016535522
43424059,-10.612273064181124
43424061,
43424063,-0.6884624043425447
43424064,-3.0050890088421625
43419814,-6.379667817531839
43419815,-9.365379301634107
43419816,-3.66561527152939
43419817,-1.0502041763211878
43419819,-8.063900995465758
43419820,-8.02459870180735
43419821,
43419822,4.011193210091562
36977757,2.172112716182241
36977758,2.419410112012983
36977759,-0.10595840207196261
36977760,4.387640120634401
36977761,2.177281170208957
36977762,2.1507833969893397
36977763,2.919668258037447
36977764,
36977765,2.9527216568206285
36977766,1.115169068832543
36975790,
36975791,0.47180218621998904
36975792,-0.22296261757138325
36975793,0.13154735430902065
36975794,2.9556112534578887
36975795,0.2011236912319987
36975796,0.34377461575947166
36975797,-0.16082203992121435
36975798,-1.978214442796613
43421840,
43421841,-6.661219808430687
43421842,-6.443223170154013
43421843,-2.6973010503270984
43421844,-4.352050784256932
43421845,-7.297972870316201
43421846,-5.306646870164087
43421847,-8.192860514467739
36979349,
36979350,-0.8102732299043396
36979352,-1.7067286717617947
36979353,-1.7157534651556716
36979355,-0.40306642038152063
36979356,-1.3091693803231124
36979357,-1.562332055793263
36979358,-0.6243697216173416
43433101,-3.742498888867395
43433102,-0.3635342393458991
43433103,
43433104,-2.5267924493118556
43433105,-2.048958903006401
43433106,-3.577767157130509
43433107,-1.5092413425197222
43433108,-2.157692325888039
37021335,-3.023046177689757
37021336,
37021337,-2.7136981798119137
37021338,0.14415149576480957
37021339,-0.4585999462412502
37021340,2.03547390267164
43428369,-0.13208902761097008
43428370,-0.3662613146887672
43428371,-0.2807837779272333
43428372,-0.23775596268282584
43428373,-0.7307389682228624
43428374,-0.3954585956377308
43428375,-0.26139329608477624
43428376,-0.19722982438804593
43428377,-0.323468143248256
43428378,
37022019,-5.869758685701022
37022020,
37022022,-0.5073005501227215
37022023,-6.61490941248956
37022024,-4.43074330990536
37022026,-1.5377962190125984
37022027,-4.044909723369351
37022028,-3.645838698039576
36982099,0.4931348961131903
36982100,
36982103,0.2317876226867739
36982104,-0.8566684822859472
36982105,0.18831098574534622
36982106,0.5051043680818523
36982108,-0.49262616038218
37014376,-0.41194505962383765
37014378,0.04183105900697992
37014380,
37014381,-0.37716519386604563
37013973,-1.9106960637740746
37013974,
37013976,-1.8322718875374617
37013977,-1.692536697865897
36985343,-2.6378387194942547
36985344,-1.9941814533424207
36985345,-4.681049829143888
36985346,-2.5773634676432664
36985347,-2.783783212262577
36985348,-2.8056930140796226
36985349,-2.7196312177628954
36985350,-1.0356389345074888
36985351,-2.71532033364241
36985352,
37015991,-0.24891976770759783
37015992,-0.9116622392268212
37015993,-1.023459360104404
37015994,
37015665,-5.661113536111719
37015666,
37015667,-7.944491596284098
37015668,-7.667620868356029
37014462,0.015782431355489734
37014463,
37014465,-0.15989639290203428
37014466,-0.044391210444921114
36960203,
36960204,-2.468207457695712
36960205,0.5553000745262864
36960206,1.145459080394744
36960207,0.3776881164816359
36960208,0.6360716744285071
36960209,-1.5579348687136871
36960210,-0.49004651309326164
36960211,-0.6183801979177304
36990414,-5.128897182393217
36990415,-5.9208729328173675
36990416,-4.997053667587963
36990417,-5.202788444022204
36990418,-4.669781183016035
36990419,-5.761884823080912
36990421,-5.451229985899538
36990422,
36976450,-1.2733663065326617
36976451,-1.0483423466624515
36976452,0.022086821508452203
36976453,
36976455,2.1554322458359927
36976456,-0.8212154142452661
36976457,-1.0031374860772218
36976458,-0.8364922849657361
36976459,-0.6703505128421448
37009859,
37009863,-0.02410634567234382
36985564,
36985565,1.2123207535887843
36985566,-0.4387279881824995
36985567,-1.1158415392899315
36985568,-0.8994372397580292
36985569,-1.1081871159119885
36985570,-0.2796569029402818
36985571,-0.8911808566277983
36985572,-0.8487962500628612
43428511,
43428512,-0.2531347912938102
43428513,-0.13102989570882428
43428514,0.8635716820536636
43428515,-0.15074861327412847
43428516,0.41146287785544544
43428517,0.529665815775374
43428518,-2.717345119034281
43428519,-1.4232840082260587
43422813,-1.1437623238443706
43422814,-1.0102367289395815
43422815,-0.569784150927017
43422816,0.6581463605198721
43422817,-1.2257758383977801
43422818,
43422820,-1.2710370072300208
43422821,-0.03300483306423985
43422822,-1.1917488674973313
36976124,
36976126,-0.16073302691280666
36976127,-1.4430341908508648
36976128,-1.1272648374451677
36976131,-1.1096109734478254
36983841,
36983842,1.0094540434669597
36983843,-1.5310562758491173
36983844,-0.4559745682090508
36983845,-2.0218216299464657
36983846,1.152254266270667
36983847,0.16486960999183253
36983848,0.6924046738189986
36983849,-1.561470989465242
36990443,-3.0476048400852846
36990444,3.971912990779174
36990445,0.8565921692160146
36990447,
36990448,3.435494531509079
36990449,2.7180899574299247
36990450,1.9950248637582746
36990451,1.6299620649855058
