,rmsd
43428873,0.20793622375851833
43428874,0.16831676809179072
43428875,0.19178449116777252
43428876,0.21067179928742927
43428877,0.17056455899435505
43428878,0.09088767966213858
43424343,0.10422858804583425
43424344,0.11209269643143457
43424345,0.1078541589829361
43424346,0.3366190031873306
43424347,0.2503295025990624
43424348,0.2560152815173748
43424349,0.24591613501251702
43424350,0.10543006078847544
43424351,0.10994585144199892
43427241,0.10416156486982764
43427242,0.12747239194472934
43427243,0.09739007364141623
43427244,0.20156387169341256
43427245,0.08364678977633927
43427246,0.16133883626257114
43427247,0.26808731799749985
43427248,0.3049134538485106
43427249,0.22126510479095562
43427250,0.09375255305428647
43420799,0.17591383117049503
43420800,0.13313021960792676
43420801,0.2765820120293841
43420802,0.13129134824389208
43420803,0.21600306263299887
43420804,0.2200424024422806
43420805,0.08570266513833014
43420806,0.08378676103941465
43420807,0.10024876719428567
36985766,0.3593724678094323
36985767,0.25647170221532134
36985768,0.23819793566559608
36985770,0.26056816367101876
36985772,0.21848203988315373
36985773,0.1528590815561442
36985774,0.23844606784741604
36965214,0.17843475163918476
36965215,0.06439063581927447
36965216,0.12975300941212423
36965217,0.11281805206133809
36965218,0.08973895564244846
36965219,0.09007843724777881
36965220,0.11312524368758484
36965221,0.1590921150798052
36965222,0.07075318664352948
43429998,0.28944398871930144
43429999,1.8172590307607208
43430000,0.4097999794918426
43430001,0.9720102585711403
43430002,0.12763859851167753
43430003,0.9430927131642751
43430004,0.20906268616859774
43430005,0.33879637760259435
43430006,0.36084922709401374
43432456,0.2164393270729472
43432457,0.2462661250118052
43432458,0.3302994673502785
43432459,1.05332640251025
43432460,0.21106230135604573
43432462,0.3022710544364936
43432463,0.19006015652687136
43432464,0.18385071484324658
43433143,0.09864999457114115
43433144,0.0931434724865933
43433145,0.12475981734846397
43433146,0.16582553405551803
43433147,0.17030367345719827
43433148,0.20511693965382913
43433149,0.18108515376995288
43433150,0.1488155038272467
36989413,0.10045304090167476
36989414,0.1946882939020299
36989415,0.11581310010478646
36989416,0.0910890780729842
36989417,0.19510278504598744
36989418,0.47618324128589323
36989419,0.16331490904276041
36989420,0.8231919987257992
36985266,0.49536798015138095
36985267,0.34411288405420465
36985268,0.7917626329790183
36985269,0.5164116540312373
36985271,0.4595037075251984
36985272,0.16346700043376358
36967299,0.11442228776700622
36967300,0.3210825974410531
36967301,0.12047548382340294
36967302,0.2849037549422392
36967303,0.21162754553759958
36967304,0.2400170047287265
36967305,0.22987945463009213
36967306,0.15290339688237906
36967307,0.14932992133523973
36967308,0.582946730630242
36982218,0.2252547120930543
36982219,0.22765774819391923
36982220,0.2643837704440363
36982221,0.2592668798967435
36982222,0.1877253150809962
36982223,0.21336404869473924
36982224,0.1863111943837682
36982225,0.18626414842787892
36982226,0.22827140409673166
36983617,0.15070097045604752
36983618,0.1404274048096039
36983619,0.1500809447508114
36983620,0.14277109897353113
36983621,0.14425551654446492
36983622,0.45960547698085846
36983623,0.13203146168800603
36983624,0.14263604422733558
43420107,0.9947353448724867
43420108,0.4917838923442805
43420109,1.235366572353173
43420110,0.49810061214483237
43420111,0.597704663625825
43420112,0.4084124672746694
43420113,0.33475472432756087
43420114,0.23472225899624777
43420115,0.28767778925172927
43420116,0.43349766007912977
36975712,0.26565462747399743
36975713,0.2649885133136405
36975714,0.2837008809134033
36975715,0.23954515546425786
36975717,0.2716684188530131
43422096,0.6620691140709472
43422097,0.417488931838249
43422098,0.4562325486087001
43422099,0.7695718763159264
43422100,1.0209001452521902
43422101,0.5367941873098947
43422103,0.4487011392546787
43422104,0.27627791870298757
43422105,1.3365718888448261
36958774,0.21996338765466603
36958775,0.6005567453851585
36958776,0.1721948783113397
36958777,0.2529821160163053
36958778,0.29998960583342166
36958779,0.25466785166171224
36958780,0.37377744571561655
36958781,0.23968802185522192
36958782,0.547963174847408
36958783,1.395090455164242
36956382,0.22158186797527374
36956384,0.6394719649607242
36956385,0.5963078640585368
36956386,0.22028539157726126
36956387,0.24800089889767993
36956388,0.36903651019320005
36956389,0.2692012983851594
36956390,0.3447100153517851
36956391,0.5049745942793686
43427104,0.18788826704474276
43427105,0.11449915411025602
43427106,0.08079853205737708
43427107,0.12883835244411865
43427108,0.06092186893584442
43427109,0.14459287179617744
43427110,0.34274604591859625
43427111,0.12274501325128719
37007594,0.5747248634445355
37007595,0.09018137811103248
37007596,0.5626084271499818
37007597,0.07519561689401365
37007599,0.27363118221997745
37007600,0.7335537873055779
37007602,0.09013472773351662
36979970,0.5433561758586444
36979971,0.22505731870567175
36979972,0.14588751225368585
36979973,0.5200136685933467
36979974,0.21142496986587578
36979975,0.5391600881732149
36979976,0.6568094648055449
36979977,0.2019289648220704
36979978,0.40234831604684734
36979979,0.5109930782440177
37013750,0.08178863138393475
37013751,0.07452712751894783
37013752,0.10929920146475457
37013753,0.08866491576517288
37013754,0.1461513381004448
37013755,0.09199178826058
37013756,0.5359021804962609
37013757,0.11546488850553166
37013758,0.09267744570545552
36990010,0.05229995658634373
36990011,0.7720572203685441
36990012,0.9923914287776916
36990013,0.07923235326573934
36990014,0.06276415798898201
36990015,0.10555746220776864
36990016,0.062197129858675385
36990017,0.9692017182700456
36990018,0.5202709263530405
36966733,0.2319318449359794
36966734,0.05414725626046373
36966735,0.05542657678860668
36966736,0.06497724615649002
36966737,0.05575431500719095
36966738,0.11755103229890057
36966739,0.14902845870020612
36966740,0.09229227388955424
36966741,0.08729915581778992
43427949,0.3920971761982519
43427950,0.9027728281890761
43427951,0.3356393798015371
43427952,0.6668678778006709
43427953,0.6120432175741265
43427954,0.2901775877531983
43427955,0.4318726252339994
43427956,0.42272511519643796
43427957,0.44734358290345927
43427958,0.5089314542923263
43428040,0.19855060626564563
43428041,0.18765513845612058
43428042,0.053855917666687445
43428043,0.1922712345641071
43428044,0.20045567483835802
43428045,0.18370258523819794
43428046,0.15248172124411916
43428047,0.09875807944338848
43428049,0.1422277829085365
36955234,0.10717471738522263
36955235,0.13500870328374429
36955236,0.05660369403778377
36955237,0.05529636813779079
36955238,0.08641477267194438
36955239,0.10387005852848205
36955240,0.08239942796416581
36955241,0.10476130699318119
36955242,0.1422148943985559
36955243,0.27883383882674934
43428180,0.27912513080395923
43428181,0.4944931746144888
43428182,0.4380523622192648
43428183,0.6644800246517667
43428184,0.4967492808866018
43428185,0.3148806404603814
43428186,0.3364179071826948
43428187,0.4682347501520169
43428188,0.4287631875519175
43428189,2.1025309118973485
43431358,0.17689523576221025
43431359,0.1959950650432259
43431360,0.20198661245103045
43431361,0.1694196946255322
43431362,0.2706632776335993
43431363,0.4354698589616256
43431364,0.09925400075692475
43431365,0.16990476448645003
43431366,0.0858861535474508
43431367,0.16047153870072695
43431569,0.19268005029159518
43431570,0.08006049663971836
43431571,0.27325684630230934
43431572,0.17021712149019086
43431573,0.18848538203969253
43431574,0.07108006701116333
43431575,0.19058468264294065
43431576,0.29269734846380124
43431577,0.07738815120992622
43422272,0.133888014403126
43422273,0.09042389200236885
43422274,0.07370572840165493
43422275,0.09137199021955163
43422276,0.1189926511889673
43422277,0.08466160390903259
43422278,0.06778170823779688
43422279,0.06457903762994373
43422280,0.2423424382457184
36994836,0.232140797729619
36994837,0.719125514795602
36994838,0.21475682533115806
36994839,0.7503925600095653
36994840,0.27955894852860946
36994841,0.13935255110872552
36994842,0.6781289074216257
43421767,0.09733309646032315
43421768,0.1110279367408945
43421769,0.1721953150725293
43421770,0.38816306779391674
43421771,0.11303587740322842
43421772,0.25214557082447514
43421773,0.25382641294156216
43421774,0.10943162751496668
43433009,0.07933226125234652
43433010,0.16522527522225072
43433011,0.06071618157322976
43433012,0.09313286939837825
43433013,0.08840250889906527
43433014,0.17671973820289674
43433015,0.27447178443127834
43433016,0.26607204029205395
43433017,0.08230074380265306
43426190,0.09308176963108762
43426191,0.10876062195905171
43426192,0.24373690478412005
43426193,0.054842702561705384
43426194,0.3278577445055537
43426195,0.0937416358224285
43426196,0.19638713190968302
43426197,0.6652342824960228
43426198,0.07886385667922634
43429446,0.10661810131402619
43429447,0.08493346012817468
43429448,0.48322221545621064
43429449,0.07622372661225826
43429450,0.07738048212678439
43429451,0.08717700544773793
43429452,2.1686650428231844
43429453,0.07828606690785997
43429454,0.08456101245288716
43422551,0.08350516127953089
43422552,0.07769317879105822
43422553,0.14834291176782166
43422554,0.12830354105712125
43422555,0.06596310124634824
43422556,0.34427690438137915
43422557,0.11570749124396512
43422558,0.09473923939963676
43422559,0.2109258402790663
43422560,0.15320132374848258
36979646,0.3952048385208083
36979647,0.24136553722281323
36979648,0.3430066259618145
36979649,0.262964740361833
36979650,0.17925753237461148
36979651,0.29169344241610873
36979652,0.7710766548441517
36979653,0.16673982491917225
36979654,0.28199132376129377
36979655,0.4669245321070673
36994322,0.16070697717100352
36994323,0.19112408863720243
36994324,0.14805217670576076
36994325,1.2094055422910155
36994326,0.11862677776964185
36994327,0.1468767444467001
36994328,0.1277972124387857
36994329,0.22771900346247267
36994330,0.37286871538918387
36994331,0.4241829627433252
36991874,0.07487304849276659
36991876,0.035223938109163064
36991877,0.08615690468547924
36991878,0.07783950241753003
36991879,0.060330485891182214
36991880,0.08874869593955469
36991881,0.09704427491296956
36980313,0.27088900325728693
36980314,0.44468740348248814
36980315,0.41868362754300126
36980316,0.22535285863352705
36980317,0.36369551189717175
36980318,0.3127302817021106
36980319,0.676022042942846
36980320,0.23054711781399953
36980321,0.29028157862842113
36980322,0.29435515816053764
36983564,0.40458474468942013
36983566,0.35976320496516767
36983567,0.07188083509667512
36983568,0.10886562652957232
36983569,0.3154398052629891
36983570,0.10940053692873192
36975545,0.4619679909777542
36975546,0.28987544237412216
36975547,0.10341982853915073
36975548,0.36447024795656463
36975551,0.46251877962720966
36975552,0.2885910734084166
36975553,0.7055481732497784
36975554,0.21895150217646978
36978218,0.5285960359580649
36978219,0.5369485390900992
36978220,0.4449265192588172
36978221,0.4222236640310063
36978222,0.6790113005141075
36978223,0.8087372975662741
36974642,0.1982180117657207
36974644,0.14201259087894832
36974645,0.06390432119263818
36974648,0.1653553177865855
36974649,0.1454756861411553
36973929,0.043167004188352176
36973930,0.045523473892172255
36973931,0.051828434915399936
36973932,0.05927232477725073
36973935,0.052287304962107
36973936,0.05841342219108914
43419092,0.08037732347468923
43419093,0.31431780049143343
43419094,0.1876709308575266
43419095,0.19697507717165227
43419096,0.1636212634173519
43419097,0.6532188331665328
43419098,0.20030895596740642
43419099,0.18407931324657784
43429025,0.2329217655013832
43429026,0.33249852883111086
43429027,0.3282360542772569
43429028,0.36722461239722015
43429029,0.1466196383407073
43429030,0.2829067411283553
43429031,0.3394646324886138
43429032,0.4617832888677436
43429033,0.2588133855082201
43424440,0.14910961528899813
43424441,0.46618131566871046
43424442,0.13546469677465092
43424443,0.6847457844134202
43424444,0.1956300671121544
43424445,0.6985823479254399
43424446,0.34631881787545826
43424448,0.3634663299589622
36983383,0.09506051179425326
36983384,0.1607190016145293
36983385,0.0804008212233259
36983386,0.04669850848166797
36983387,0.12039351157488241
36983388,0.05840898065423127
36983389,0.05317395768457391
36983390,0.0565703737852568
36983391,0.07093986844433015
36973763,0.14598068197396696
36973764,0.15653727809066637
36973765,0.474664488089021
36973766,0.17480904374025297
36973767,0.17173545056686854
36973768,0.13071525681832763
36973769,0.19667403688486257
36954846,0.11449587932743378
36954847,0.09992918688517884
36954848,0.29792412636158094
36954849,0.39864643754598855
36954850,0.09153603019430163
36954851,0.1295819196094652
36954852,0.08894695717890559
36954853,0.09754181237612644
36954854,0.531049213203135
36954855,0.10396166957648398
36963623,0.3165342506952406
36963624,0.25472361449661285
36963625,0.2354231888359784
36963626,0.2737041130412924
36963627,0.2847908809530807
36963628,1.100192129340452
36963629,0.3240358058965382
36963630,0.27974099736083546
36963631,0.349695962163791
36960239,0.044331598013506175
36960240,0.09203743248598305
36960241,0.08762653788018344
36960242,0.20509307444380112
36960243,0.058373216700576
36960244,0.047689519467346494
36960245,0.07125617514538125
36960246,0.042567241138625214
36960247,0.11544488700485356
36960248,0.05742103582941079
43424294,0.18021544540924955
43424295,0.21315833274438611
43424296,0.2252199036047854
43424297,0.3291941822682892
43424298,0.24657609164978395
43424299,0.21503291550889866
43424300,0.11809904181621853
43424301,0.21769631645100154
43424302,0.269229155053874
43429007,0.09673851401482929
43429008,0.8025969233763736
43429009,0.19615689254252158
43429010,0.1513148662657782
43429011,0.08610630400003438
43429012,0.18956060283165352
43429013,0.16869116660971636
43429014,0.6292701640406936
43429015,0.1074039519768196
43429016,0.05879909448357357
36980777,0.2014900058123943
36980778,0.2869979539327549
36980779,0.13379405827009644
36980780,0.170802494319377
36980781,0.5000885770958378
36980782,0.2575161435141316
36980783,0.13681298630569094
36980784,0.24806815677109723
36980785,0.43851645063205863
