,difference
36983806,-1.4378321825391112
36983807,4.733688031616651
36983808,0.4351676382192693
36983809,-3.9864558042506673
36983810,2.614883629029464
36983811,-0.29752636614458083
36983812,-1.7129934928880317
37014619,0.2358678123725344
37014620,-0.4468252274236235
37014621,-0.873033268570305
37014622,0.4152426791734065
37014623,
37014624,-0.5337866028648044
37014625,0.4558549169903774
37014626,0.15920988154657678
36997152,
36997156,2.7991306851521713
36997157,2.799168215224988
36988674,
36988675,0.12010386569253484
36982340,
36982341,-2.1554809793099423
36982344,1.6943369694248247
36982345,2.2469499550102654
36996801,0.5407419534008255
36996804,4.485371912894514
36996805,-1.0724229333424375
36996806,
36973963,-0.08650116942780528
36973964,-2.879894348602136
36973965,-0.3235377474948109
36973966,-3.2799355705042785
36973967,0.2922996707908112
36973968,-3.100082226115944
36973970,
36973971,-1.5261367301467317
36987084,0.3875549691904894
36987085,
36987086,-1.197673293745936
36987087,-0.24589158876341344
36987088,0.418399870797316
36987089,-0.004764329085219288
36987090,0.19420354426495123
36996172,-1.805725203495399
36996173,
36996174,-3.423725656958652
36996175,-3.1108637426166297
36996176,-3.9362664339048195
36996177,-1.3868503574120155
43426334,-3.9340509120669935
43426335,0.5700895409586053
43426336,-3.845465806508429
43426337,-4.026595390295995
43426338,
43426339,-6.265378885823139
43426340,-3.9619734254072796
43426341,-0.6768065899283044
43426342,0.4976621181330074
36955641,
36955643,1.4909959345405923
36955644,0.6229880700073149
36955645,-0.7978072809801162
36955646,0.686238250692158
36955647,2.0180556567068937
36955649,2.077892553313651
36955650,2.0217102136277454
36971570,3.837885128689436
36971574,-3.726263005835378
36971576,
37021295,-2.3871724819689852
37021297,-2.397108454549773
37021298,-1.5189508553783746
37021299,-0.004342122669982018
37021300,
37021301,1.132724584312676
37021302,-1.4709245673512754
37017193,2.686997244656972
37017194,2.610118482688943
37017195,-0.024557246156231116
37017197,
37017198,-0.8264885168650231
37017202,-0.7555334763604691
36975269,1.1934314249255848
36975270,-0.08197168742385585
36975271,-7.036657803625701
36975272,-6.913537147532288
36975273,-0.9625189291998595
36975274,-5.907506817548565
36975275,-2.362203035155922
36975276,-0.08275516828922491
36975277,
36975278,-1.974700957061188
36997515,
36997516,-1.2567563300493418
36997517,0.07307448785655879
36997518,2.3065607389887646
36997519,-4.81499338294941
36997520,-2.263077955541661
36997521,-1.544370060785269
36972153,4.276300417840524
36972154,4.913991968203952
36972155,3.1119329917979286
36972156,6.881977790079162
36972157,2.4453952743401928
36972158,0.20090474188648955
36972159,0.9641622788909672
36972160,
36972161,3.6743684955847513
36972162,0.13285666116968287
36958484,-1.029544122148394
36958485,-1.6845168383108415
36958487,-1.3008574940167712
36958488,1.4302743094495831
36958489,-2.198635415913923
36958490,-3.027514580132209
36958491,-2.206835476313149
36958492,
36958493,0.26574510718076283
36986412,2.3123893621377043
36986413,2.325391863958668
36986414,4.293755256351599
36986415,4.981568151323611
36986416,0.3291224247922173
36986417,2.1603119891142377
36986418,2.328104978225614
36986419,
36986421,2.344378647698985
36967512,-1.74016531694134
36967513,-3.570805364471518
36967514,-2.94099158623912
36967515,-2.254991318212946
36967516,-1.2860286627098674
36967517,-4.5477035188507475
36967518,-2.8759697685413403
36967519,-0.8380046688162341
36967520,
36994873,
36994874,-2.740362181516744
36994875,-4.694905788297717
36994876,-0.8559249007921323
36994877,-1.6047372461530784
36994878,-0.26656066462213346
36994879,-0.572203670167653
36994880,-1.1203755293372666
36994881,0.18285204670829103
43420745,0.6931070969116888
43420746,
43420747,0.049694186548066455
43420748,2.938928169847003
43420749,2.8681363432319813
43420750,1.8624018711654742
43420751,0.3953110497888872
43420752,-5.376201264200461
43420753,-3.3434132121651317
36979780,-1.3995302096421653
36979781,-3.4564080468192913
36979784,
36979785,-0.10434866022427514
36979786,-1.5845090958626713
36979787,-1.9656251176153319
36998293,
36998295,-4.576715839669276
36998296,-3.7372168467384057
36998297,-4.485629410503655
36998300,-6.177044141125215
36998301,-5.274419078918299
36986715,-1.8159443547699574
36986716,-0.10588238834741404
36986717,0.4863153878869291
36986718,1.4369839933967476
36986719,-0.9006042110999211
36986720,0.9063080250243516
36986721,-2.434825142413221
36986722,
36986723,2.0186560136941623
36979812,
36979813,2.4983219028334815
36979814,0.9248038158922895
36979815,0.4079100231486734
36979816,-1.1324247330815638
36979817,0.8803225995734181
36979818,0.9688099139739421
36979819,0.7206613375857245
36979820,2.049074240590741
43424902,0.32639135381856477
43424903,
43424904,1.4118425685165619
43424905,1.3802994112630316
43424906,-0.24675131897424762
43424907,-1.112294087425937
43424908,0.36734425010616434
43424909,1.6085124219790004
43424910,-0.5694901874974008
43424911,1.550492128503521
36960658,0.3657027750994146
36960659,0.1873829464722334
36960660,-0.1315700305646672
36960661,4.05235812702934
36960662,1.1576309657771873
36960663,-0.9107473117800424
36960664,-0.17312011886917844
36960665,-1.492478888984735
36960666,-1.4446059082410585
36960667,
43423391,-1.6681795449762724
43423392,-1.7763757828211304
43423393,-1.7956989480030074
43423394,0.0025850288439883684
43423395,
43423396,-5.817098431401476
43423397,-7.987047493245967
43423398,-1.9126436516297858
43423399,-4.947050621852185
36977573,4.676737263326352
36977574,4.8470157865172965
36977576,4.561168028824227
36977577,
36977578,5.135960266440925
36977582,4.993126786691256
36955489,1.523153441870022
36955490,0.01753661433194509
36955491,-0.7937103497112616
36955492,-0.48452590355677216
36955493,0.3444152237805298
36955494,-0.7318945186891881
36955495,-1.3748979230088736
36955496,-1.4727237763605956
36955497,
36955498,-0.6394367481040746
37024106,-1.342635430527892
37024107,-0.036265174639872555
37024108,-2.218298561305211
37024109,-1.2441383265842063
37024110,1.527552224685735
37024111,
37024112,-2.2557615787218808
37024113,-0.5233680785059249
37024114,1.2212430217454155
37016088,
37016089,-2.8184050741485915
37016090,-1.2761794322670994
37016091,-2.529185033444687
37008623,
37008624,-0.3906534068391423
37008625,-0.3873033546234339
37008626,-0.004507124839832954
36984010,-0.6028863384788394
36984011,
36984012,3.3698241403571387
36984013,2.127809318308252
36984014,2.243632218414021
36982780,-0.0781867442230535
36982781,0.743039724920525
36982782,
36982783,-0.31634492312488405
36982784,-1.0834447152097368
36982785,0.3710587345984564
36982786,-0.49078370366267876
36982787,-1.188040545124334
36982788,0.3396964220464582
43424722,
43424723,-0.7527624216521573
43424724,-1.2607600543248054
43424726,-0.9839971065330815
36995897,-0.15581390147814034
36995898,0.24503211201173514
36995899,0.15093836745769096
36995900,1.82606288475899
36995901,
36995902,1.2491817919862669
36995903,-0.011270676359366405
36995904,1.2813607619441
36995905,1.0373623905963498
37009558,-4.3766427621985
37009559,
37009560,-4.27475400611069
37009561,-4.032750297794793
37009562,-3.8116514023717905
37009563,-2.5753522105212703
37009564,-4.225117391944931
37009565,-0.11579230590067802
37009566,-0.6276964751935203
37009567,-3.026365756661548
43419032,1.2278277169480347
43419033,-0.4708089580800525
43419034,-0.48731405752498613
43419035,0.09198564623755168
43419037,-0.2384488142349941
43419038,-0.4414192463081612
43419039,
43419040,0.4945177053962073
43424921,-0.22543427413355843
43424922,0.5083631871624963
43424923,-0.4203590182528103
43424924,-0.10408735457721718
43424925,1.1761363799362083
43424926,
43424927,-1.0905814815831238
43424928,-0.098506333141124
43424929,-0.1312309767089328
43420868,
43420869,-0.7451774967920173
43420870,1.6106008839195027
43420871,-0.11147603885373769
43420872,-0.020092227788111927
43420873,0.9057365532931172
43420874,1.2846304436737768
43420875,0.3167599369384604
43420876,1.4855791485137928
43420877,0.05453478619666896
43429895,-0.5573682529464179
43429896,-0.6707616925094264
43429897,
43429898,0.4909738548382041
36968998,-0.5667843009408458
36968999,-1.0085065995983271
36969001,-0.49905356444038773
36969002,-0.009399807851039554
36969003,-0.46946719117000413
36969005,
36969006,-0.5815484276546385
36968305,1.8539428921149295
36968306,-1.933405624637878
36968308,-1.7212992510131784
36968310,
36961590,-0.5522040861325266
36961591,-0.4771297774095906
36961592,
36961593,-0.8769847520930867
36961594,-0.7884765151473694
36961595,-2.3081182103724824
36961596,-1.7252711715660336
36961597,-0.4483954598684079
36961598,-2.3317010966179765
36955137,-3.879169164622418
36955138,-4.232423106924061
36955139,
36955140,-1.8686679565262132
36955143,-4.881128563845779
36955144,-4.350144851474388
36955145,-4.746324614201551
36955146,-4.466746450248587
36955515,5.541397358761714
36955516,4.563097200196644
36955518,
36955519,1.5849191419164512
36955521,5.522430912160118
36955522,4.569762810762057
36955523,7.7617234751232616
36957752,2.574158936339284
36957753,-1.0173246137323035
36957754,-0.45883953581261316
36957755,5.286594993351784
36957756,-0.6879442427438214
36957757,1.5924099537129655
36957758,2.564588061774854
36957759,
36957760,3.7685869446970326
36955110,1.9241251518628832
36955111,0.59408925536815
36955112,0.6126326042713792
36955114,1.8691361968388804
36955115,
36955116,2.9125663580358356
43432117,1.341169253273673
43432118,-0.005588605791032819
43432119,-1.868279925532974
43432121,-2.646303881823938
43432122,
43433129,-1.4831249888760851
43433130,
43433131,2.2036675930974354
43433132,-1.3709770713939236
43432887,
43432888,-0.44034432945382207
43432889,-0.4439743583274378
43432891,-0.4825955969852842
36959519,-0.14464272876592332
36959520,-0.029187148137637564
36959521,-0.39996181430279876
36959522,-0.3014818832377628
36959523,-0.3988338670088041
36959524,
36959525,-0.28998118063714884
36959526,-0.0031417183221407186
36959527,-0.3839857212365203
36992198,-0.4682763183491261
36992199,-0.24941870974373614
36992200,-0.017566669132222046
36992201,
36992202,-0.2655273035110355
36992203,-0.4684789087365431
36992204,-0.19683129027900748
36992205,-0.2515146105370434
36992206,-0.2303423671317688
37022937,
37022938,-1.878959345503704
37022939,-1.5873800819882948
37022941,-0.15753333976751982
37022942,-2.5625513820683405
37018453,2.44356206023685
37018454,
37018455,-0.3237856618870385
37018456,1.982702485819905
37018457,0.5512277299780024
37018458,2.1020386374371682
37018459,-1.1506938760621237
37018460,2.4375926959852414
36970451,
36970452,-1.4950235695529166
36970453,-0.7466858329993293
36970454,-0.5018788184867873
36970455,-1.6480526449842863
36970456,-1.080846297777729
36970457,-0.7942903274695539
36970458,-1.2567076909838093
36970459,0.003783457306170135
36964686,2.27891811521377
36964687,0.5564442770191391
36964688,
36964689,0.9575717004716431
36964690,1.9132758648239943
36964691,4.959862506748653
36964692,0.3773376222928242
36964693,2.814336014293435
36964694,0.8843751108693816
36964695,1.8143479537188014
36990758,-2.3797766022436093
36990759,-2.6168431929415306
36990760,-2.169933616130777
36990765,-1.7777586657325486
36990767,
36971589,-2.200058486716628
36971590,-5.643373845351455
36971591,-4.596560394768261
36971592,-4.868973211861032
36971593,-4.756958607507862
36971594,
36971595,-7.82848044490332
36971596,-3.7393688843907356
36971597,-2.437462489302611
36971598,-1.5733698397076807
43431071,-5.234913334694596
43431072,-4.717088725156543
43431073,-4.028224228997544
43431074,-5.316665517425463
43431076,-2.8200311211512883
43431077,
43431078,-3.8394587083317333
43431079,-2.9356577980549616
36992427,-0.0737543334088997
36992428,-0.23251569961600183
36992429,0.2728963398119362
36992430,-0.05106268335804032
36992431,0.3241957600965719
36992432,-0.23901582275297528
36992433,-2.040382392884567
36992436,
36984097,-0.9242289162926447
36984098,-7.052300733686142
36984099,
36984100,-0.017375010471752717
36984101,-2.492795910019641
36984102,-0.8262118149028623
36984103,-0.3728751440103615
36984104,-0.051430491416276425
36984105,-0.556910848621655
36984106,0.32943827393274105
43429575,-6.468925682733271
43429576,-7.727264063031257
43429577,
43429578,-7.385020329211898
43429579,-5.775887835671597
43429580,-8.724099090674827
43429581,-6.11571296312178
43429582,-4.453148080802535
43429583,-0.3725635494741937
43429584,-8.355950181105726
43420219,1.1563182067909885
43420220,0.7405176765797066
43420221,
43420222,-0.36145187392792977
43420223,2.570971949680878
43420224,0.37700759660493866
43420226,1.864774908441074
43420227,-0.36261894281248175
43420228,2.8168765545165613
43432842,-6.692413680123181
43432843,
43432844,-3.452244329182953
43432845,-6.587943029251754
43432846,-3.804821208025622
43432847,-2.018427690621877
43432848,-5.828667561250171
43432849,-6.044925164714975
43424423,-6.612562694807785
43424424,-2.6365459577269164
43424425,-1.0596193823994966
43424426,0.06042429811374461
43424427,-2.611664146315128
43424428,-2.389517788682248
43424429,
43424430,-6.583750856783006
43429344,-0.05568008600845076
43429345,-9.798667377277287
43429346,-5.945067938885845
43429347,-8.693097528606344
43429348,-9.29583362205734
43429349,
43429351,-6.434942520565315
43429353,-9.82707336798249
43421673,
43421674,0.3456372552549851
43421675,-5.631681244956496
43421676,-1.7746468759343372
43421677,-0.08094922951923422
43421678,-1.2345897779827624
43421680,0.26513906194023207
43421681,-4.917926019959424
36969530,-0.6392355065639777
36969531,-4.051065790598102
36969532,0.2985191031697241
36969533,
36969534,0.877103382641792
36969535,0.19221865559592288
36969536,-0.4176381235652684
36969538,1.737226305203592
36969539,0.5282758581653866
37017371,5.966993194104283
37017372,
37017373,-0.7887866820918075
37017374,3.975755440242228
37017375,5.705200827155032
37017377,-0.7644869790273587
37017378,-2.4824445069078247
36977152,-0.27201408912172753
36977153,-6.462110522047297
36977154,
36977155,-3.8454442422299957
36977156,-3.609052527955005
36977157,-4.845157250469099
36977158,-4.4168141544391215
36977159,-3.9812591646297317
36977160,-4.072324806228819
36977161,-3.9990110405085257
36978469,4.967543650970287
36978470,3.9900890641100997
36978471,4.618039116423795
36978472,-3.0509253719264517
36978473,7.370263285920229
36978474,1.9911320372528376
36978475,4.0912489813913435
36978476,
36978477,-0.25640945049422115
36978478,2.7311667050384454
37009768,
37009769,0.07968722673990669
37009770,0.355449415414526
37009771,-0.08931983599188698
37009772,0.4640580554527247
37009773,0.8190607527647416
37009774,-0.217616249277782
37009776,-0.42976213529270524
37009777,0.4472689823591338
43419951,1.11431889975103
43419952,0.4095847624526243
43419953,2.0955393046842588
43419954,2.497981384781607
43419955,
43419956,2.733491868026668
43419957,2.103836625834152
43419958,-0.11637787885807072
43419959,-0.8848614223824534
43419083,-0.8213584160620577
43419084,0.9169329965097042
43419085,0.688856607785759
43419086,0.6993073807261894
43419087,-0.2731500126661359
43419088,-3.494714561790289
43419089,-0.027330430133307715
43419090,-1.5383565165423292
