,difference
36988198,-4.442644410458939
36988199,-1.2363374375437388
36988200,-4.2948321948560135
36988201,-9.227863980114847
36988202,-6.107005803412136
36988203,-5.885664202292048
36988204,-6.920305261837655
36988205,-8.699274808080844
36968898,
36968899,5.047471047382576
36968900,2.5639961385465426
36968901,3.02975269407505
36968902,1.9678490148327867
36968903,2.715362550278222
36968904,4.522291709360587
36968905,0.5786779704768747
36968906,1.837624006115231
36968907,1.3333032788596029
43432568,-1.7660314334797746
43432569,-2.426013390577804
43432570,-2.5845630902845365
43432571,-2.3411251607293053
43432572,-2.731507977859227
43432573,-1.7568934501350455
43432574,-1.9359286538691478
43432575,
43432576,-1.041214961410148
37007311,
37007312,-4.042446720138457
37007314,-6.106981307718655
37007315,-5.464835728532421
37007316,-5.46277774197209
37007317,1.4525474596647001
37007318,-1.1700751233724986
37007319,-5.233994069234072
37007320,-3.669896491583785
36970823,1.1713306328402382
36970824,1.9549537816910743
36970825,1.342922469761362
36970826,1.171683079951265
36970827,1.3352900804176215
36970828,1.070594330468964
36970829,
36970830,3.6398529690350188
36970831,1.343900608437366
36978153,0.39897569300748614
36978154,1.7272977822217115
36978155,0.25216480651965867
36978156,0.9156753214424498
36978157,0.2532645340502029
36978158,
36978161,1.7198086515181643
36970460,
36970461,0.009472510502696707
36970462,3.206261289026912
36970463,2.6091131374743277
36970464,-0.09333092122609443
36970465,0.8782002960430368
36970466,3.60735566714348
36970468,0.1833274101555027
36979339,-2.8241824431833322
36979340,-3.7724372491668703
36979341,-2.4401444428379477
36979342,-5.645211964866377
36979343,-1.687814620272917
36979344,-2.43864370612485
36979345,-0.13890573300670894
36979346,
36979347,1.185753771485338
36979348,-0.855541202969988
36994975,-9.582441954414751
36994976,-3.701364101057049
36994977,-6.12287458411247
36994978,-5.903031737636567
36994979,
36994980,0.9177183407750036
36994981,-2.7201640591697824
36994982,-7.848085035160075
36994077,-5.64873248313849
36994078,-6.174645939425538
36994079,-3.5305001236849822
36994080,-1.7799164576548314
36994081,-0.9624539476549963
36994082,
36994083,-2.196513321354243
36994085,0.29249328452071666
36994086,-2.8377062965942947
36991318,-0.9807581349448462
36991319,-1.0195457698246244
36991320,-0.8681736610024267
36991321,-1.027251405190814
36991322,
36991323,-0.5414029578782937
36991324,-0.770810731429755
36991325,-0.7403276174652653
36991326,-1.1215476814175105
36991327,-0.9416139467212084
36965034,
36965036,-0.9835550385167835
36965037,-1.5479034944904697
36965038,-1.4630296273515455
36965039,1.822123995574259
36965040,-1.3291352458332995
36965041,1.2924906708803974
36965042,-1.6750695714360404
36965043,0.28650224112539036
43428674,-2.7090294621361295
43428677,-0.569752824853083
43428678,-2.921467284979286
43428679,-3.0616522367855623
43428680,0.23777240008251965
43428681,
43428682,-0.36091940433712466
43428683,-3.0152606554429724
43432219,-2.518301321631526
43432221,1.7550689931951808
43432222,-1.554419098759439
43432223,
43432224,-0.3347879895669905
43432225,-1.8800239668090342
43432226,-1.0060244264083167
43432227,0.7944911687151262
43432228,0.0718472907237242
36957242,-0.7502556895710768
36957243,0.5129302406476768
36957244,2.192574070214789
36957245,0.5947259668524225
36957246,
36957247,-0.8110872897995591
36957248,0.8566217745669178
36957249,1.2925799844337007
36957250,0.40103776874553887
36957251,2.654445545060355
43420683,-5.479548180901105
43420684,-5.428235128270217
43420685,-16.289428937558995
43420686,-16.536206054903516
43420687,
43420688,-9.87928689939858
43420689,-11.641793653666326
43420690,0.05225891819446815
36998347,0.04425943016077838
36998348,
36998350,0.3259865234828254
36998351,-1.4863359573323365
36998352,0.21069851130196326
36998353,-1.425924429948715
36998354,-1.4841130186814482
36998355,-0.017806212545629307
36998356,-2.1249247912180067
36965273,-3.961012853118987
36965274,2.4584127108125244
36965278,-3.632305595772692
36965279,-1.255593395603242
36965280,1.0041868287935785
36965281,
36978479,0.8188318925102696
36978480,
36978481,2.768687078114482
36978482,3.6599974203863077
36978483,0.6161571281831719
36978484,0.8060774675288478
36978485,0.882527269473858
36996349,1.4894339978449125
36996350,-2.4826573283937137
36996351,0.527826928571784
36996352,1.495621827818809
36996353,-2.482201753246386
36996355,-0.15072182060472983
36996356,
36996357,0.381426116461796
36996358,2.5893004946074427
43420313,0.8055287306704031
43420314,2.476861096021949
43420315,1.7554538214805575
43420316,0.9494872651695516
43420317,0.6294496115538948
43420318,0.8949740268606945
43420319,-1.102987459437017
43420320,2.383017217802717
43420321,
43420322,0.22825519607411593
43419024,
43419025,-2.2195011146091304
43419026,1.718602923235295
43419027,0.06893796133877572
43419028,-0.12735310855950388
43419029,0.12479790634881738
43419030,1.1097548362863847
43419031,-1.117781260401273
43426209,-3.2771647253185847
43426210,
43426211,1.4017190149231453
43426212,1.7808748064321662
43426213,-2.6939187810498026
43426214,-0.5705525564941638
43426215,-0.8045629765940987
43426216,1.0046331201910164
43429195,1.6656577575711253
43429196,
43429198,1.1761132461462012
43429199,1.2457506828693
43429200,0.13114537612719346
43429201,2.848039139668174
43429203,2.1163194161244405
43429204,3.6145671361805114
37009960,
37009961,0.7546755316115963
37009962,-1.988278973683606
37009963,0.7410848918448636
37009964,-2.2706754962882343
37009965,0.01725606055397577
37009966,-0.8799912315434426
37009967,0.6150399887522724
37009968,1.500306111395247
36994187,-0.07654109228209904
36994189,-0.4541418489631752
36994191,-0.4490542220849889
36994192,0.24633879180632334
36994193,
36994194,-0.7024223877084026
36994195,-0.6617393888462217
36994196,2.901608382410764
36996892,-2.543708938769102
36996893,
36996894,-2.705191778310821
36996895,-4.0732214790153005
36996896,-3.92722249028845
36996897,-2.006636878836172
36996898,1.449942625264061
36996899,-3.7727638552390506
36996900,-1.5851689805680902
36996901,-0.6606607456881011
37015278,-4.302657762450053
37015279,-2.2515291478171804
37015280,-2.6627630892463188
37015281,-4.029334530243837
37015282,
36987137,
36987138,-0.6433031257918174
36987139,1.1739032109038874
36987141,-0.7804560484874941
36987142,-1.0596704385584985
36987143,-0.5552824371799687
36987144,-1.0311613444113732
36987145,-0.7585478687051506
36996080,0.19443558209630396
36996081,1.4245890451583847
36996082,1.68782332500502
36996083,0.798066762500774
36996084,-0.03654104049572027
36996086,
36996087,0.6784694100307789
36996088,-0.0501381752364054
36963298,
36963299,0.9677434295378058
36963300,3.8213953389280597
36963301,2.2854267424050745
36963302,2.102298315367382
36963303,2.2873757464648454
36963304,1.2659632140442918
36963305,2.156564935907345
36963306,0.5977734155232541
36990190,-4.805076615836498
36990191,-0.083697170841873
36990192,-1.144224010397913
36990193,-2.208330765986254
36990194,-4.673536540826959
36990196,
36990197,-4.981909651176167
36958670,-2.385021735793348
36958671,-2.755068348152893
36958672,-2.738870014522341
36958673,
36958674,-1.9922592126496443
36958675,-1.7459979469017348
36958676,2.5166509224421247
36958677,-0.3083158374683297
36988414,-1.4553390924971268
36988415,-0.3055139079021103
36988416,0.6074597396417687
36988417,-1.2426025771036961
36988418,
36988419,0.8594180936265161
36988420,-2.9260596829688836
36988421,-1.6286157085241086
36988422,2.200910516660798
36986323,-0.7437604198798908
36986324,-0.8734557405435055
36986325,-0.8857319430397865
36986326,-0.9662312296172786
36986327,-0.983842178444462
36986328,-0.3878863693384744
36986329,-0.8391465838179784
36986330,
36986331,-0.3891423558603435
43420504,0.1558448641918062
43420505,
43420506,0.3417884100787205
43420507,-1.1290976018859737
43420508,0.3693358399742124
43420509,-0.15968087651430096
43420510,-1.2443841880565856
43420512,-0.03532786561828516
43432361,-1.9182240092879965
43432362,-2.743929352943553
43432363,-1.1707529553164022
43432364,
43432365,-0.7480855191215028
43432366,0.4238038109966169
43432367,-0.3545572608872476
43432368,-0.43451949603297635
43432369,-0.9299189181422207
43432370,-1.1976951057886822
43427446,-11.235086095836849
43427447,-15.297079230249224
43427450,
43427452,-14.665786868556353
43427453,-8.479155109757485
43427455,-15.540243527492862
43420414,
43420415,-1.8213210694784578
43420416,-5.9561197007436135
43420417,-4.251503793737626
43420418,-3.233721558857539
43420419,-8.923487652992051
43420420,-2.429350207994233
43420421,-1.2644508595144686
43420422,-2.398758437329633
36971120,-1.6120855060029982
36971121,-1.6942233527013855
36971122,-1.625089975051253
36971123,-0.056568028052979
36971124,3.6598738740636065
36971125,1.133807464420471
36971126,
36971127,-1.363615497028519
36971128,3.0152865788703593
36994692,-1.1822949937101725
36994694,-1.295516210649879
36994696,-0.07543342578907186
36994697,
36994698,0.12303898258460322
36994699,-1.2696152701203687
36994700,-1.422136180155121
36973667,-5.1640488419513275
36973669,-5.679443598095304
36973671,-0.3826650219510128
36973673,-5.761000688059696
36973674,-4.6640876230845265
36973675,
36972210,-2.3076987455432523
36972211,-0.1869744761184684
36972213,0.46195339503993793
36972214,
36972215,-1.7650094815218083
36972216,-2.153885170078894
36972217,-5.1566419150984935
36972218,-1.9801610186247416
36981729,-1.6751667835406252
36981730,1.1559120672733236
36981731,-0.9942194101663056
36981732,-0.763808854759688
36981733,-0.9034265006012596
36981734,
36981735,-1.7749985684279999
36981736,-0.6033843579925744
36981737,-5.043949798238227
36974472,-2.1710609531304073
36974473,1.8000783582798192
36974474,
36974475,-0.09533862154698625
36974476,2.9397009628411155
36974477,0.5497105324941316
36974478,1.480240078211196
36974479,0.9427972833765637
36979927,1.909381856222808
36979928,
36979929,3.509907158185513
36979930,2.2626523522017123
36979931,2.2341746531787123
36979932,0.3968966295922485
36979933,3.44839676607603
36979934,-0.7001526893184291
43432149,1.8920449478472179
43432150,-3.662535453838508
43432151,1.8441650868937458
43432152,
43432153,-2.4431475204617854
43432154,-3.50276403839365
43432155,-0.4088632433404058
43432156,0.40999735907548285
43421702,-2.3331983366476656
43421703,-2.646167372167337
43421704,-2.2226919041156084
43421705,-0.5645587093129567
43421706,
43421707,-1.352207625679732
43421708,-4.0989669374152395
43421709,-1.924248018644354
43421710,-2.9043022246128114
43421711,-2.6442485133080122
36972622,-2.108068058787768
36972623,-1.864335254130646
36972625,
36972626,-4.38961780507624
36972628,-2.739361556578734
36966485,-11.198671994724847
36966487,-10.193548011751574
36966488,-12.458619153447117
36966489,
36966490,3.598202862159866
36966491,4.356598364488789
36966492,4.245281749046782
36966493,0.8767764344556639
36966494,1.1537836361255103
43423046,-1.6633103095406057
43423047,-0.7101585589316954
43423048,-1.2677677852029916
43423049,-1.3875187134840274
43423051,-1.0692458457152725
43423052,-0.32962254538375646
43423053,
36996633,-0.26332396955629633
36996634,-1.9460723401331137
36996635,-2.443356995236286
36996637,0.11557371228521163
36996638,-0.25826994405522896
36996639,
36978781,
36978782,-1.6074639682655532
36978783,0.29746424795228243
36978784,0.10561392745239306
36978785,2.7882080166724688
36978786,-1.7457608901163715
36978787,3.2325088258575185
36983282,-6.444226908340994
36983284,-1.6485099856763554
36983285,-4.949007906507674
36983286,-8.136518121227496
36983287,-4.490189616691325
36983288,
36983289,-3.2916736978603893
36983290,-7.596679222272115
43433120,-9.80075659200891
43433121,-15.04595931883901
43433122,-4.979236705077938
43433123,-2.185743152038498
43433124,
43433125,-13.91158457613794
43433126,-3.077990479257622
43433127,-7.881446514032234
36956330,-1.5116541604440386
36956331,
36956332,0.5295282982092431
36956333,6.157811819528433
36956334,8.682693346182191
36956335,1.8171682323730352
36956336,-0.9231827911339678
36956337,-4.869744892302151
36956338,-1.5090538296843192
36978726,1.7734128981736816
36978727,
36978728,1.834663033684322
36978729,-0.5397632531490402
36978730,0.13889502795789355
36978731,0.3516642360923754
36978732,-2.936872163993158
36978733,0.8085600628334362
43430904,
43430905,-0.11084869688468046
43430906,1.0586422285490364
43430907,-2.0610208634815326
43430908,-0.5983122164739392
43430910,-1.8655561735645652
43428749,-0.4468897767940625
43428750,
43428751,-0.9132178749349897
43428752,0.7061121786906952
43428753,-0.5002540009098375
43428754,1.9660919588276258
43428755,-3.2211102880143976
43428756,-0.046347837186885954
43428757,0.5362787688870654
43428758,-2.181773627561647
43426818,-0.005796009210360609
43426819,-2.9925219003179926
43426820,-1.9029294474134701
43426821,0.5171387289725828
43426822,-2.3170966928160937
43426823,-0.0854001304327916
43426824,
43426825,-3.219499647497127
43426826,-0.26172381756139274
43426827,0.021793990724351175
36991882,
36991883,0.6539598855775353
36991885,-3.7313877578752255
36991886,0.7894438490022111
36991887,-3.2953123904280943
36991888,0.44571385811231323
36991889,-0.8238284855950724
36991890,-2.502173068755752
36995126,5.964770368936911
36995127,-1.6522317618228612
36995128,-1.092531091855932
36995129,0.0067465594310931465
36995130,-1.350881061695361
36995131,-1.4118737374704722
36995132,-1.653535597624142
36995133,
43430301,-0.6001960520835894
43430302,-5.072864825339735
43430303,-4.616848269026093
43430304,-3.307999341924642
43430305,-2.113430139678087
43430307,-2.4803289253750904
43430308,-5.830125123093694
43430309,0.9357975382617383
43430310,
43427075,-5.665923668774383
43427076,-4.804788451519073
43427077,-3.137081984068203
43427078,-7.309100337146049
43427080,-2.776889016734799
43427081,-3.4965977570959126
43427082,
43427083,-2.7814734797973983
43427084,-2.779153206030003
43427204,1.9906110507214692
43427205,
43427206,-1.6817701198412465
43427207,-1.2809436068869502
43427208,1.9984536064655742
43427209,-2.386183383646113
43427210,1.596718016799315
43427211,-3.0811990466517614
43427212,5.820634742511004
43427213,-1.8644582004525319
36992000,2.1562670204835968
36992001,4.688064486583102
36992002,-0.8257955838314217
36992003,
36992004,2.9514869718726686
36994753,4.641596165481943
36994754,4.008163857706023
36994755,-0.36188307360525584
36994756,
36994757,2.342477041023187
36994758,7.228791633546891
36994759,4.995267046299574
36994760,0.35647381210928586
36994761,3.83205189839488
36994762,5.432125460722887
36981448,1.8121005943716995
36981449,-4.58290557575944
36981450,
36981451,1.0261961533964126
36981452,2.3460096432351207
36981453,0.5504800516442145
36981454,2.4090506383182344
36981455,1.4017080175067207
36981456,-3.268864190350598
36981457,-3.627934678508069
43429271,
43429272,0.24696840490310024
43429273,1.923392544796826
43429274,1.369472263802578
43429275,0.3583834239292685
43429276,4.373419204059132
43429278,0.9844071684911739
36978486,
36978487,-10.342641335804501
36978488,-5.217425512617524
36978489,-3.862395885412866
36978490,-3.0880345800152043
36978491,-4.505097858535009
36978492,-3.259014794128035
36978493,0.3271645096602924
36978494,-2.938455238630411
