,tfd
37009772,0.019049082469484755
37009773,0.03407155107640231
37009774,0.06419877736040415
37009776,0.05250345354128867
37009777,0.06721486570643359
43419951,0.15054664144912488
43419952,0.06631279051637273
43419953,0.06267244614997163
43419954,0.035493146740322584
43419955,0.05905273014662888
43419956,0.14412119071153714
43419957,0.07333088349148723
43419958,0.054104433895774254
43419959,0.049973390058409374
43419083,0.07154989369872514
43419084,0.051128737184499916
43419085,0.02174626292839159
43419086,0.044514837620478385
43419087,0.06937990833112712
43419088,0.1118461215490606
43419089,0.051149629334607136
43419090,0.06562997139409868
43419091,0.062071954348488084
43431902,0.01918899273034665
43431903,0.04101509216781605
43431904,0.035264925714441564
43431905,0.05408881455944434
43431906,0.0339894804387158
43431907,0.05661784479574178
43431908,0.044408686610699924
43431909,0.06702010183904805
43431910,0.05913254418789931
43431911,0.07550937941417023
36989489,0.09185766547029703
36989490,0.0712875973826574
36989491,0.07306375752362969
36989492,0.07565243030550185
36989493,0.05848642523257003
36989494,0.09216203621041005
36989495,0.07593773772525894
43418903,0.05872806857542253
43418904,0.047196226722294995
43418905,0.05977780737943252
43418906,0.051030831157651044
43418907,0.10550880542275559
43418908,0.026056535585090326
43418910,0.04068020844434694
43425702,0.023748111585764016
43425703,0.056298287107024954
43425704,0.013756707755179627
43425706,0.04116048443271637
43425708,0.025380145998632857
43425709,0.03446137933070766
43425710,0.013492814325201902
43425711,0.04760117703565003
43419461,0.011586745555553965
43419462,0.006605258364078218
43419463,0.024321509231637912
43419464,0.017779437647657943
43419465,0.02758471041188111
43419466,0.02117472954682376
43419467,0.021757729736268223
43419468,0.019456088507461913
43419469,0.018414039848072702
43419470,0.016105038617985734
36985333,0.010233660551860816
36985334,0.01671562155193331
36985335,0.01971194937298466
36985336,0.02183429594483151
36985338,0.028899882114190173
36985339,0.019833284190467163
36985340,0.025667440296996524
36985341,0.027294110685391275
36985342,0.0345946389241982
36984087,0.2759474549138385
36984088,0.14724638156960684
36984089,0.19930078943068072
36984090,0.26684042977755323
36984091,0.18330593335439266
36984092,0.1384899988555012
36984093,0.1645247231882701
36984094,0.09276611907946938
36984095,0.09499917060457329
36984096,0.29067457059414425
36992773,0.0355507250612317
36992774,0.06022757066259998
36992775,0.04043496709927856
36992776,0.009440148868319448
36992777,0.036250171256864
36992778,0.017648001628565797
36992779,0.023695363040218787
36992780,0.05598266101353885
36992781,0.041286952080736385
36992782,0.044478384456109465
36993266,0.03468804617108974
36993267,0.02336833724486335
36993268,0.05025029361578836
36993269,0.013759196425540842
36993270,0.0513463555763561
36993271,0.03397452574915561
36993272,0.03334424565270941
36993273,0.028254301242165467
36993274,0.01619571631481398
36983145,0.02693334992788701
36983146,0.021173989152965905
36983147,0.03457147615865111
36983148,0.04933912947115564
36983149,0.019622474656714625
36983150,0.08654461306297058
36983151,0.016210833256267244
36983152,0.05607870623508779
36983154,0.035687951312273626
43428493,0.017030448579179586
43428494,0.08303967173531021
43428495,0.07255530822893441
43428496,0.01910479411385466
43428497,0.0694084667305825
43428498,0.016825984493355324
43428499,0.02116496453535757
43428500,0.01773299043437347
43422144,0.016970303457197595
43422145,0.031976000106022556
43422146,0.016106673429796586
43422147,0.09246182766967462
43422148,0.054962624682733
43422149,0.052392180259721706
43422150,0.03213009478639753
43422151,0.017075069070407078
43422152,0.05935824127066021
36981290,0.029948000678093393
36981292,0.0627669766454684
36981293,0.044216452378892684
36981294,0.08360555447121105
36981295,0.04540019254439448
36981296,0.052631524854666545
36981297,0.039645738497088794
36981299,0.062146156727344706
43421803,0.036560617312569536
43421804,0.03679595455970329
43421805,0.10134197465013443
43421806,0.030805189715470416
43421807,0.059111046361700816
43421808,0.038011105008332734
43421809,0.05847148587136657
43421810,0.04632214667538756
43421811,0.02729868254920708
43419358,0.05477529872341224
43419359,0.032018704609439605
43419360,0.04789266716949107
43419361,0.09999020844609506
43419362,0.046842559852201635
43419363,0.09783401489114595
43419364,0.02871868228088445
43419365,0.06578583258145972
43419366,0.057332156024877096
43419367,0.06226391562183711
36986104,0.05511331723484818
36986105,0.06380239217447028
36986106,0.02836809159466245
36986107,0.018049264599492847
36986108,0.01663875040425008
36986109,0.03229480484426814
36986110,0.044562930519818585
43423149,0.021496805797566396
43423152,0.037351844806994196
43423153,0.011046036378295643
43423154,0.01732942966596303
43423155,0.05662686501703539
43423157,0.037970976536621584
43428276,0.025052914831542178
43428278,0.04074909877187204
43428279,0.01879040147866074
43428283,0.023724037246063163
43428284,0.06724377011266097
43426844,0.04134188128779024
43426845,0.06708891308067576
43426846,0.038922274300326735
43426847,0.03467175694079311
43426848,0.06988782475820585
43426849,0.054762864090068857
43426850,0.05313144840282335
43426851,0.023519127097747713
43426852,0.039322779921817236
43426853,0.07512846396261535
43431053,0.03572109108205627
43431054,0.03469229581476287
43431055,0.056495010809581
43431057,0.038347309896052076
43431058,0.02241090232774566
43431059,0.05235654017508728
43431061,0.02574442601445101
43423767,0.03367256026211202
43423768,0.04233696678698001
43423769,0.03929024441550413
43423770,0.023921415984701724
43423771,0.03773571680960604
43423772,0.0269919579331473
43423773,0.06739665510387363
43423774,0.024642521149181133
43423775,0.022896872091601843
43423776,0.03336635632829946
43419229,0.02405244623926972
43419230,0.028808600461500775
43419231,0.03707947280860327
43419232,0.025815819966569294
43419233,0.052486512859891366
43419235,0.035308962891051246
43419236,0.043847359647836696
43419237,0.01708630580028945
43420896,0.01067959574971946
43420897,0.013897240297642973
43420898,0.006427049284989487
43420899,0.01066774579243815
43420900,0.006959262630402985
43420901,0.01753508798118026
43420902,0.008275017874991537
43420903,0.00999261751586276
43420904,0.00931407493289307
43433151,0.025878968179514756
43433152,0.0062732379401797995
43433153,0.015019801252499259
43433154,0.01325711683939561
43433155,0.016119129054113432
43433156,0.008335440421158477
43433157,0.014340606435825732
43433158,0.01033810076387718
43433159,0.00858125458784003
36987807,0.028982837040810328
36987808,0.1161195434861313
36987809,0.06826596585778201
36987810,0.10698796291020073
36987811,0.04823464839214352
36987812,0.03225526244526765
36987813,0.030699251326247894
36987814,0.09446844982673161
36987815,0.07088115212208568
36987380,0.045457400534972554
36987382,0.03498266179178574
36987383,0.04506313024622757
36987386,0.04627848449977153
36987387,0.03700907807275522
36987389,0.041909762478515425
43429145,0.04998529972965859
43429146,0.0058084301586210745
43429147,0.04636247570276234
43429148,0.041442454493293666
43429149,0.02409432417074085
43429151,0.033578607728539496
43429152,0.04598241053211541
36983590,0.041728228661041145
36983591,0.0663433534325814
36983592,0.028330899513126905
36983593,0.03516935146062099
36983594,0.016976376304531804
36983595,0.026285671746075486
36983596,0.01665775509847985
36983597,0.03659706488753996
36983598,0.028701625330795604
36983599,0.031204076781343675
37024138,0.01496374553574897
37024139,0.014128199491193115
37024140,0.014754540238875158
36993697,0.039866192151267424
36993698,0.024472544880405383
36993700,0.012159418651555624
36993702,0.0448980012585294
36993703,0.11067974462656816
36998974,0.21242399988925764
36998975,0.03395702125253347
36998976,0.026210897399787977
36998977,0.04358208129272383
36998978,0.01637382602526656
36998979,0.027886681975406384
36998980,0.041870529761768235
36998981,0.036169051133084364
36998982,0.04336568526996165
43421241,0.04657746773510837
43421242,0.042078211059887044
43421243,0.008499481233418635
43421244,0.022431660249471495
43421245,0.04932032305786519
43421246,0.018959516860363772
43421247,0.028195627324523263
43421248,0.017503341155252084
43421249,0.02108086416502253
36967659,0.017974412329639016
36967660,0.06166222366884366
36967661,0.03847433947168953
36967662,0.015186663105972763
36967663,0.013891893929650727
36967664,0.01954660889204948
36967665,0.015319753239990857
36967666,0.029858119686008208
37014094,0.020803929999705033
37014095,0.011725567648377387
37014097,0.01566494643150991
37014099,0.012210156707610975
37010077,0.017361663542662255
37010078,0.020359584043878973
37010079,0.015333652474304805
37010080,0.013259607893110691
36994486,0.12141732141668063
36994487,0.031657291054857234
36994488,0.05024447435326029
36994489,0.0377920756121444
36994490,0.017683038517020827
36994491,0.04349253883822593
36994492,0.11672497929156948
36994493,0.04135308981129069
36995611,0.010265168909503762
36995612,0.028444026620786402
36995613,0.0433090794958699
36995614,0.009768174207688747
36995615,0.013232549573875808
36995616,0.1060041383322845
36995617,0.024326353861212534
36995618,0.019459757007467833
36963067,0.027502590807346818
36963068,0.059507828003140965
36963069,0.02726919527437168
36963070,0.0741973677320569
36963071,0.03664166567107342
36963072,0.045015269069990156
36963073,0.039230601842837574
36963074,0.02334301466122029
36963075,0.04212513947375922
36963076,0.04250926188861843
36972264,0.014533441130714003
36972265,0.07957959405573428
36972266,0.051138523449947126
36972267,0.02450428558484204
36972268,0.03894147379211149
36972269,0.01700040836057866
36972270,0.022126581319796806
36972271,0.05372193281590222
36972272,0.05230299891226725
36972273,0.026417419251831345
36981686,0.040018364880238154
36981687,0.024616069143306787
36981688,0.02961695405542314
36981689,0.021552274952607253
36981690,0.026159026023258102
36981691,0.029695876853445127
36981692,0.045224736689665854
36981693,0.042252013474629556
43421885,0.00966670529493546
43421886,0.010432372662798457
43421887,0.022811197963371495
43421888,0.00987000624145169
43421891,0.014626114295721629
43421892,0.009529178824456367
43421893,0.02194338112452786
43421894,0.009789848017243637
36982302,0.012796602357480825
36982303,0.01614278389577249
36982304,0.015370724716580674
36982305,0.012224880065152518
36982306,0.024288450263992515
36982307,0.02581315041929579
36982308,0.010084366804297926
36982309,0.006731886763580364
36982310,0.016124201026004092
43426892,0.01993968660333553
43426896,0.01811331222335877
43426898,0.023640829177830596
43426899,0.015433591046031528
36984172,0.05653013946685866
36984173,0.036948284339053596
36984174,0.04051620203646473
36984175,0.013003969942520333
36984176,0.041178717513845414
36984177,0.12018827138076237
36984178,0.037927965214872614
36992872,0.049037423917255796
36992873,0.0459475991772332
36992874,0.049285049866372416
36992875,0.034062440529521315
36992876,0.03132843961334494
36992877,0.16516446555692219
36992878,0.03730881612098644
36992049,0.022374566170299193
36992050,0.019120824839865116
36992051,0.021657117488573685
36992052,0.034878740210791834
36992053,0.015682389659166407
36992054,0.022209513201425467
36992055,0.020821057120218495
43430291,0.025733784745235386
43430293,0.009075920678053864
43430294,0.019895704572303302
43430295,0.01197048167228682
43430296,0.0185691389484281
43430297,0.012871306430936851
43430298,0.021131976627403244
43430299,0.009365161562832566
43430300,0.011736547330229594
36969845,0.04710046390852687
36969846,0.030809756768567873
36969847,0.0384931135966602
36969848,0.03059325945602393
36969849,0.02525962388626329
36969850,0.03367491987692589
36969851,0.029826104514042592
36969852,0.02740360728220913
36957088,0.06350870122888504
36957089,0.02448614287972344
36957090,0.03374041512049305
36957091,0.028194061610104116
36957092,0.023599022072524276
36957093,0.018302835774471903
36957094,0.028635793954518724
36957095,0.03019924279611905
36957096,0.028372956259935283
36989773,0.036492015826529334
36989774,0.05028193131847749
36989775,0.04863701778106025
36989776,0.0519489765252401
36989777,0.07667381715548277
36989778,0.028382161631883226
36989779,0.039243934685576805
36989780,0.011559650714853053
36989781,0.10453502290826358
36989782,0.053334508612876814
36964063,0.019037792461316635
36964064,0.024037314880278514
36964065,0.02678689462566517
36964066,0.017569933459004504
36964067,0.03330899883555335
36964068,0.045739426908231046
36964069,0.012044006475781556
36964070,0.025796665854880583
36964072,0.014551598813743592
37011526,0.017009807708792127
37011527,0.20058467040146954
37011530,0.04323857630844577
43426363,0.057156997911321235
43426364,0.034825182890754994
43426365,0.033184358122242096
43426366,0.064273518711941
43426368,0.0635017708397866
43426369,0.0609473843930109
43426370,0.04162666402792395
43423796,0.020330870956364225
43423797,0.02229450094704416
43423798,0.03354286917977196
43423799,0.03439711320557747
43423800,0.030159899021127604
43423801,0.03148403421562653
43423802,0.032827981915776044
43423803,0.027771469142820557
43423804,0.019101457259686726
43425180,0.053428486245837896
43425181,0.03551909802404878
43425182,0.05600159542552395
