,rmsd
36964249,0.2253376843647761
36964251,0.1611047040800791
36964253,0.1437565729980133
36964254,0.19243431522054627
36964255,0.22672161939192348
36957131,0.05923209453521033
36957132,0.12458092943176341
36957133,0.1539042892418663
36957134,0.14035864513365037
36957135,0.8525179680843318
36957136,0.13196102921906178
36957137,0.14686479097857053
36957138,0.09705365589163614
43425090,0.22439660783859355
43425092,0.37897336170292606
43425094,0.5614497563340346
43425095,0.07460050190412877
43425096,0.18785917481839068
43428327,0.29927727111854807
43428328,0.334015834307622
43428330,0.22309293369792343
43428331,1.3463866765944175
43428332,0.11940380017024012
43428333,0.2790099126223069
43420370,0.0853031506159481
43420371,0.10050629688203422
43420372,0.28134506587580077
43420373,0.2108940493490988
43420374,0.07392116509526325
43420375,0.10290970413225768
43420376,0.1223469463634692
43420377,0.22975166329714464
43420378,0.09152860557516018
43420379,0.07924645503050716
36960747,0.1063960520462661
36960748,0.11181326201534574
36960749,0.09569930437775256
36960750,0.11874144773113647
36960752,0.11459190403327954
36960753,0.18008897603694715
36960755,0.17864207581783256
43425141,0.18053862329183232
43425143,0.35696748082283514
43425144,0.1544931354610927
43425145,0.2630613807449611
43425146,0.1996144340947861
43425147,0.19270201574824297
43425148,0.328155398648781
43425149,0.45975817307705696
43425150,0.17525972645913165
43431216,0.08711881505824645
43431217,0.4703955296964525
43431218,0.25130747834246375
43431219,0.3961800312764375
43431220,0.20166432840330265
43431221,0.2037773162339438
43431222,0.2657340247026307
43431223,0.1842032272222912
36955973,0.17155386847557563
36955974,1.24908083858372
36955975,0.47270495375016736
36955976,0.23589963143649748
36955977,0.21546980307810956
36955978,0.16777340921224948
36955979,0.5905076272723917
36955980,0.6236239570008831
36955981,0.4254337463981323
43432850,0.25896258895939106
43432851,0.30641910647056514
43432852,0.2870214662202023
43432853,0.5783029761891465
43432854,0.28716897558706006
43432855,0.21929251013443185
43432856,0.25877828807611275
43432857,0.8692001053129731
43432858,0.6057583593892664
37011896,0.2730593975420396
37011897,0.1401418527808271
37011898,0.14857390287570277
37011899,0.10830594944068525
37011900,0.10755752374932837
37011901,0.14421955587340307
37011902,0.15024140095456204
37011903,0.08665977450185569
37011904,0.32082490049754336
37011905,0.1960674266448967
36964657,0.31489259326387803
36964658,0.1355570968369141
36964659,0.24734278919127234
36964660,0.19165533241147945
36964661,0.47498630830289057
36964662,0.23834312014315767
36964663,0.2562898877290859
36964664,0.28275532517388013
36964665,0.4987153138336254
36964666,0.19328383232490784
36957204,0.09999418617686971
36957205,0.1901627499288274
36957206,0.12949628083154
36957207,0.09106628009302267
36957208,0.36903790764226324
36957209,1.2282077607340518
36957211,2.451202449073474
36957212,0.2901474884033507
36957213,0.14303337737576388
43421977,0.259256527589267
43421978,0.30921220914308056
43421979,0.28241965867832897
43421980,0.35405088684795516
43421981,1.6626613273174196
43421982,1.1484759204093837
43421983,1.871901747253768
43421984,0.1784967032830871
43421985,1.3335455989245535
36962250,0.1486031629868406
36962251,0.14320700568305642
36962252,0.14116547537766663
36962253,0.1487704758989256
36962254,0.13861518983231105
36962255,0.23530095363705258
36962256,0.14630819040492848
36962257,0.11980245657591924
36962258,0.14261965191627768
43420229,0.11060867576008736
43420230,0.486301211842645
43420231,0.35534845420934985
43420232,0.18834709078138367
43420233,0.8085945652806789
43420234,0.17513354262328068
43420235,0.4050009310685243
43420236,0.6077338790283984
43420237,0.5101281622333304
43420238,0.6208312424026053
43427599,0.08724258907715446
43427600,0.11445154170641775
43427601,0.08899760420552134
43427602,0.09739739463416197
43427603,0.23614449726900943
43427604,0.12759793661211535
43427605,0.43125487611220337
43427606,0.1510289592415133
43427607,0.06852144914786899
36964487,0.31767275100611553
36964488,0.10395692123596034
36964491,0.3643755979892937
36964492,0.11807655837117316
36964493,0.21106364409721226
36964494,0.40119404337816844
36964495,0.13747655449734872
36964496,0.11893973924820579
36997973,0.22573275299003132
36997974,0.3673451830437007
36997975,0.0839917783669028
36997976,0.08156346484393691
36997977,0.2506150980179286
36997978,0.10744875984700426
36997979,0.07016376889783557
36997980,0.11632314988547886
43432983,0.42902554699936685
43432985,0.0957439415161191
43432986,0.12381240966708258
43432987,0.11260310975142429
43432988,0.14404283003238383
43432989,0.1734348745158444
43432991,0.3126333259533406
43426135,0.16258479938885267
43426136,0.12151949278054351
43426137,0.19910732012716764
43426138,0.11988171960190631
43426139,0.11948632057158742
43426140,0.12851188525078808
43426141,1.2322257926950546
43426142,0.14338670121671102
36974382,0.03798172778747453
36974383,0.04027187552212843
36974384,0.03157153323163441
36974388,0.04170320598931306
36986669,0.32035723602723515
36986670,0.3589296353442228
36986671,0.07290250115582281
36986672,0.5707476989734226
36986673,0.34455313708888047
36986674,0.07295433950802932
36986675,0.2519098204976392
36986676,0.21065202291863536
36986677,0.25147578790677644
36986678,0.23148419005612528
36957403,0.13622359035017775
36957404,0.3482600361533697
36957405,0.1819277932011408
36957406,0.17876223747206968
36957407,0.32661852916772977
36957408,0.4700768122116452
36957409,0.28415775913723923
36957410,0.5715604292113114
36957411,0.5226719973142616
43424815,0.059053088654856506
43424816,0.09237220540058813
43424817,0.0729046866025131
43424818,0.08371543548404232
43424819,0.13581048727432954
43424820,0.30942027901807784
43424821,0.0908654750142552
43424822,0.12790143465129547
43424823,0.1502275107854517
43424824,0.06156468245374919
43420737,0.13607322272060335
43420738,0.3214822176181796
43420739,0.12185617080167481
43420740,0.20242140941859219
43420741,0.17213908005329634
43420742,0.09369703946309596
43420743,0.35654341329543154
43420744,0.11207441990284743
43431451,0.4013896439016356
43431452,0.1354741192847366
43431453,0.38991753202856544
43431454,0.1082019211253588
43431455,0.3245410319631246
43431456,0.14870434463476523
43431457,0.4459639701519903
43431458,0.4165535801678288
43431459,0.23313606010895552
43427781,0.15627458581065012
43427782,0.11092693992602262
43427783,0.36594601788615344
43427784,0.12663286425976525
43427785,0.11408686203544197
43427786,0.5042935387720252
43427787,0.08534495897713326
43427788,0.15491271359996112
43427789,0.09457313194723185
43427790,0.09802931944730589
43429279,0.14133169254506645
43429280,0.1236497056239317
43429281,0.2985124419304037
43429282,0.09794488811957949
43429283,0.24352754994899928
43429284,0.1807638357014934
43429285,0.10281970684272124
43429286,0.1068978301999339
43429287,0.15451587976247502
43429288,0.2764955042750212
43429116,0.2873716221871511
43429117,0.10026254339883565
43429118,0.10676160389181408
43429119,0.08340642329647244
43429120,0.15872341883929433
43429121,0.7751518127997802
43429122,0.11173926727396116
43429123,0.11601002877153738
43429124,0.3986242405954887
43429125,0.10136319806797897
43426088,0.48073142552911685
43426089,0.43689885343196183
43426090,0.39354452420471187
43426091,0.12386100385717363
43426092,0.11187405153330221
43426093,0.14419055107850243
43426094,0.45465740346300704
43426095,0.18683426842145906
43426096,0.20580910172802652
43426097,0.2350779143828882
43428597,0.2683552792712574
43428598,0.18727119666819922
43428599,0.28836501346903604
43428600,0.1968017644141142
43428601,0.21351896739846396
43428602,0.5838218541682858
43428603,0.3394965099742707
43428604,0.26229385305709385
43428605,0.28876684244212075
43427566,0.12671582313156848
43427567,0.21127460785706156
43427568,0.5001321881696883
43427569,0.17836367225523436
43427570,0.10429445131350033
43427571,0.23730686970350157
43427572,0.2988399907883537
43427573,0.1005414690763793
36989438,0.10670808547238086
36989439,0.22542568108184588
36989440,0.1164726645517019
36989441,0.5813626232710137
36989442,0.23465245016297517
36989443,0.7072118556261527
36989444,1.0818639077942431
36989445,0.553828272722707
43419201,0.25357530339483714
43419202,0.25941175937941247
43419203,0.34713141797284125
43419204,0.2429788268405174
43419205,0.1895329076075391
43419206,0.2719911626703842
43419207,0.4847751262109458
43419208,0.300042242748424
43419209,0.19804214708061788
43419210,0.16264512865611624
43428285,0.1693320402362378
43428286,0.3863224596208988
43428287,0.40030324834815834
43428288,0.36422147592568416
43428289,0.15141524142387194
43428290,0.6130750312040775
43428291,0.8226663504838114
43428292,0.3259675588996905
43428293,0.33728345554727857
43428294,0.5035431933961565
43422153,0.1639606769235545
43422154,0.31151939897529457
43422155,0.11414210436423815
43422156,0.2316527302960505
43422157,0.23332831869375378
43422158,0.30781652012239913
43422159,0.48847831026711097
43422160,0.22127333041916547
43422161,0.14248359029895605
43422162,0.9307206112225315
36955291,0.1276154652306058
36955292,0.10861994855298579
36955293,0.23125783980959455
36955294,0.1306300173065288
36955295,0.21395821778738885
36955296,0.1698481353532127
36955297,0.2517153556890401
36955298,0.16053452070968577
36955299,0.11329221558424593
36955300,0.09958346221200169
36959210,0.18368084626055686
36959211,0.1525159714445677
36959212,0.10593727141023639
36959213,0.14757258625298156
36959214,0.18545955702081512
36959215,0.15934590195490578
36959216,0.09344522181329053
36959217,0.11803650278386406
36959219,0.1331727167318318
43422533,0.16563631233690274
43422534,0.9478301059692676
43422535,0.26647736620451395
43422536,0.29835106654780363
43422537,1.954899708828822
43422538,0.21695468598540135
43422539,1.1704038167593709
43422540,1.9596125877320139
43422541,0.1293868542734411
43422542,0.23010263917715557
43422939,0.2623779978902346
43422940,0.5132842837172424
43422941,0.7915031338094014
43422942,0.12025424623469419
43422943,0.25119925325859815
43422944,0.2773819337728339
43422945,0.4188738371768046
43422946,0.34256489984232263
43422947,1.3979339125218293
43422948,0.2474961638656398
36976138,0.7381503219517793
36976139,0.0817337516109513
36976140,0.11617127056732685
36976142,0.13193737234560135
36976143,0.11776064353941887
36976144,0.5547106438011773
36976145,0.2873004216909448
36964034,0.32598804323851466
36964035,0.4590137616603756
36964036,0.2689621661340043
36964037,0.12001869895731408
36964038,0.6987110446123734
36964039,0.25538374728716057
36964040,0.40468715757414137
36964041,0.7429640389702106
36964042,0.3156840855292302
36964043,0.5021561430036191
36982543,0.28941522053234653
36982544,0.17462023859782042
36982545,0.21734378875846938
36982546,0.2864061474205244
36982547,0.4658076687598234
36982548,0.5519035662179108
36982549,0.24418913333701212
36982550,0.27714591578816583
36982551,0.2050013802039846
36982552,0.17075659197524656
36986809,0.12715882205947265
36986810,0.13530317268752678
36986814,0.08297671451762288
36986815,0.09410453955498534
36986817,0.07649668241650695
36994529,0.44014632456759917
36994530,0.26033953640118324
36994531,0.16903221749941272
36994532,0.5191373521297984
36994533,0.17029529858859793
36994534,0.5122513385176783
36994535,0.21245266104793012
36994536,0.1712057193216145
36994537,0.1977042090558958
36994538,0.6453849602799502
36997656,0.22222093074121674
36997657,0.18795022028365013
36997658,0.21078241634318695
36997659,0.2032726613778417
36997660,0.2036069719668259
36997661,0.7124205221663874
36997662,0.19795503207064913
36997663,0.1841759346390106
36997664,0.1540955293677216
43430650,0.430662639252791
43430651,0.8669169452114562
43430652,0.12077968535910766
43430653,0.21457072592734178
43430654,0.3528355882596793
43430655,0.32502379351794874
43430657,0.9785181196853241
43430658,0.23910183235520824
43430659,0.199287320314187
43421584,0.5147211897488586
43421585,0.4367330105305919
43421586,0.2947393565907289
43421587,0.2916812047909163
43421588,0.20324157128544207
43421589,0.22113287089992578
43421590,0.2375332683066454
43421591,0.13203986674504756
43421592,0.2730210408432944
43421593,0.8244329794460737
36970116,0.17421091115716864
36970117,0.16945293888273538
36970118,0.17835226125974837
36970120,0.17015031685470744
36970121,0.18429359236344772
36970122,0.19189880074952195
36970123,0.17755511782960534
36969432,0.08898229156934122
36969433,0.07135791455105121
36969438,0.07411551527215253
36969440,1.582327099256855
36962666,0.2746187815764741
36962667,0.18646559137709942
36962668,0.5506670503209892
36962669,0.40977999521773767
36962670,0.35418363890963916
36962671,0.6309100180416376
36962672,0.4434471220918287
36962673,0.5113258869040005
36962674,0.33660793889511964
36962675,0.14949883036381356
36959548,0.1089256377230203
36959549,0.20200716275156516
36959550,0.38446957191485426
36959551,0.2526765780407694
36959552,0.21168120819393987
36959553,0.18410558636930585
36959554,0.5585598490147262
36959555,0.11082720489837469
36959556,0.3660775885206997
36959557,0.5441635872373292
43424940,0.10991663510975296
43424941,0.11589118971989724
43424942,0.09860727024171427
43424943,0.09118597314373014
43424944,0.10751368008766779
43424945,0.10870963576164062
43424946,0.15244488945738652
43424947,0.10969968390631885
43431659,0.13825774933033338
43431660,0.11097440024983914
43431661,0.0955559637627712
43431662,0.17770508229852564
43431663,0.3805614100954718
43431664,0.14445357573728565
43431665,0.1384826860731261
43431666,0.0932354144831908
43431667,0.09408759942463325
36960539,0.06360250266631909
36960540,0.06206920211401738
36960541,0.12815710580395404
36960542,0.05902470621883336
36960543,0.05283774398110371
36960545,0.059310930869025745
36960546,0.047228688064195126
36960547,0.05663465331308028
36960548,0.08073861797347877
36969102,0.10918817183026294
36969103,0.25202745839497986
36969104,0.11568377444505358
36969105,0.08394299278281547
36969106,0.20969151574952363
36969107,0.3823239795897289
36969108,0.1398696770340561
36977963,0.29908090739314847
36977964,2.1280483371592758
36977965,0.2001167687086403
36977966,1.7233703537242715
36977967,0.1858104097410496
