,tfd
36990309,0.015393996996724044
36990310,0.0227566274512229
36990311,0.014316119902865639
36990312,0.02794444573901939
36990313,0.01784685580916532
36990314,0.016426739962479748
36985853,0.0535116833598718
36985854,0.02239351998851103
36985855,0.020077082858554453
36985856,0.0253086233724496
36985857,0.022771631405220247
36985860,0.05368307070543064
36973204,0.1033731258581693
36973205,0.056489372020942966
36973206,0.08361875710272762
36973207,0.04879385849930962
36973208,0.12926600199234864
36973209,0.07868979291752168
36973210,0.12901731018085158
36973211,0.07871916464219467
43426143,0.012645130160769402
43426144,0.026055615595031056
43426145,0.013536089762888165
43426147,0.01256145634330677
43426148,0.018544364663299995
43426149,0.01230259509806211
43426150,0.02156197411857505
43426151,0.015348017822398098
36980424,0.046294271474028724
36980425,0.04768903904935431
36980426,0.016085378912011408
36980427,0.04995282174701458
36980428,0.03659309507772885
36980429,0.019470228877660617
36980430,0.0179252559862737
36980431,0.05809666873235489
36980432,0.03252558060178631
43429076,0.0066750017159418855
43429077,0.0074044655923671725
43429078,0.004764299254652691
43429079,0.005707926906123319
43429080,0.004659208724093599
43429081,0.00591029325944813
43429082,0.014597016018061999
43429083,0.004572805191487532
43429084,0.01428184277948107
43429085,0.004842615162383103
36995837,0.01653378234616585
36995838,0.022866611879984965
36995839,0.023129019872237852
36995840,0.016500001671217592
36995841,0.019297572323663397
36995842,0.011165768702043654
36995843,0.03085394880209068
36995844,0.014287115689128601
36995845,0.03188149227253148
43431924,0.03009090357154469
43431925,0.05900828952777576
43431926,0.026299177068838473
43431927,0.029471728685803646
43431928,0.028707216231199807
43431929,0.04286779813878037
43431930,0.03880964287466824
43431931,0.031464271410626354
43431932,0.0663774312800266
43431933,0.05116059724790585
36969836,0.032626183596349785
36969837,0.04608141781052834
36969838,0.04526651597553696
36969839,0.04567269467787769
36969840,0.0938668027341266
36969842,0.04705603950713928
36969843,0.05063987007874186
36969844,0.05453625472136624
36983768,0.025786169765201372
36983769,0.025712466886887074
36983773,0.017903194150153432
36983774,0.03730651413278452
36958622,0.0750787677775761
36958623,0.25167208088518467
36958624,0.07846768691812957
36958625,0.07148021775644113
36958626,0.25478710513183694
36958627,0.25505965186774143
36958628,0.09248900689730838
36958630,0.1051376104750124
43432691,0.023495977881473562
43432692,0.03385550445097754
43432693,0.02756811577326544
43432694,0.039443584923836664
43432695,0.029926272253506844
43432696,0.039033561712942186
43432697,0.03842367284002301
37014765,0.00046398785254520047
37014767,0.016371119573837797
37014769,0.0211362626334028
37012019,0.021907796820780173
37012020,0.024297802323810427
37012021,0.02127892929530872
37012022,0.026710465985881487
37012023,0.017224330262983506
37012024,0.026103189570147203
37012025,0.01867082150068646
37012026,0.019675466553734755
37012027,0.02245624399238679
37012028,0.019603591443417015
36993217,0.021343426405924945
36993218,0.0160168507393637
36993219,0.013201656330418626
36993220,0.027213144171378455
36993221,0.02283942592525896
36993222,0.01411332158610869
36993223,0.020715629572278398
36993224,0.022852095279517152
36993225,0.025983171178966636
43426297,0.005604699417499595
43426298,0.005502343076446712
43426299,0.013801233623797812
43426300,0.005734132232496187
43426301,0.0053236647236329275
43426302,0.006201603681136559
43426303,0.015348654394953982
43426304,0.016342348956596545
43426306,0.01582282849968008
36982797,0.047518058603045484
36982798,0.04357394396711143
36982803,0.04585421847099925
36982804,0.023949965467963023
36992527,0.03481108697514668
36992528,0.021707954390386672
36992529,0.02124404685125658
36992530,0.01301701622337699
36992531,0.007364315697478632
36992532,0.014848544322390649
36992533,0.023402161551896908
36992534,0.020141928322728358
36992535,0.03484217835416303
36992536,0.033534216262802403
43429653,0.01844061698383314
43429654,0.013938229525556161
43429655,0.019366741496845946
43429656,0.022691945753628876
43429657,0.025680334999572757
43429658,0.031977819551295875
43429659,0.02861024264117243
43429660,0.019487236970634734
43429661,0.04260022229712118
36992518,0.05788906319705182
36992519,0.058212636778146906
36992521,0.05919328922620714
36992522,0.07382198962100134
36992523,0.07461027561873826
36992524,0.06592604621729152
36992525,0.08318676374098197
36992526,0.09349740716895616
36970649,0.03009320086906201
36970651,0.028564844913285953
36970652,0.03369566324857617
36970653,0.027721541243569608
36970654,0.025831992534189257
36970655,0.02274975371704551
36970656,0.022776647049556776
43424104,0.011839188140095274
43424105,0.015614274415080589
43424106,0.04547054064692894
43424107,0.013851508192024905
43424108,0.011209915519671678
43424110,0.005910222957375962
43424111,0.009361452246615446
43424112,0.013733240873603506
43424113,0.014957605197122553
36991309,0.03971550715434226
36991312,0.07782009424189668
36991313,0.0495870009642153
36991314,0.04639206189362767
36991316,0.08439997584139144
36991317,0.05007167759338575
36982171,0.008032112644362509
36982172,0.02285248668282006
36982173,0.007391972419167357
36982174,0.009814274097612348
36982175,0.03994430982444309
36982176,0.04069769290468196
36982177,0.0053727889432610655
36982179,0.01474004711313412
36982180,0.060138341673084336
36989688,0.07083270324704148
36989689,0.07679733841759209
36989690,0.07158120937911715
36989691,0.07168368233796743
36989692,0.07241126122904055
36989693,0.0813273613588359
36989694,0.06448109645422441
36989695,0.1071460218248229
36989696,0.07443202227941702
43421306,0.005515672936129609
43421307,0.005296538974327802
43421308,0.005098685465825168
43421309,0.0171261246369484
43421310,0.005345926781876641
43421311,0.014270209311915501
43421312,0.016639594250438792
43421313,0.005603961855635989
43421314,0.0048310020633363085
43421315,0.0051997467352958545
36968381,0.02084202497774156
36968382,0.06473017014451042
36968383,0.021171826595593104
36968384,0.04824761090528901
36968385,0.012102303069027901
36968386,0.02331008256581046
36968387,0.01005965622625247
36968389,0.06457684287762668
43423716,0.0526148661166068
43423717,0.03944224528271028
43423718,0.05115558000955285
43423719,0.03627082198590456
43423720,0.05141573723989424
43423721,0.08309862118695698
43423722,0.057921482904929884
43423723,0.08368511609623433
43423724,0.0820984803494314
43423725,0.024011050782703606
43432942,0.030397751823091925
43432943,0.07318565866838504
43432944,0.02316653850224857
43432945,0.02706790601947487
43432946,0.02481056830212168
43432947,0.026872876644645233
43432948,0.027445383994458537
43432949,0.030434682207243
43432950,0.05957924076228663
43420031,0.027065114194205663
43420032,0.027448196274914464
43420033,0.06485520250488731
43420034,0.028176821861965993
43420035,0.03673887829764585
43420036,0.02014174521036819
43420037,0.033634404814935626
43420038,0.044999913066754375
43420039,0.02044951579431214
43420040,0.03460612333303042
36989264,0.017253621635244985
36989265,0.011329828114448812
36989266,0.013021762210587044
36989267,0.010002028736313263
36989268,0.01759960084322943
36989269,0.011621655252872527
36989270,0.01214976175253101
36989271,0.011716639463926464
36989272,0.01576441063214956
36989273,0.016335392358393
36978671,0.0279714579906592
36978672,0.01437818710475595
36978673,0.02363081129755438
36978674,0.048148236009348526
36978675,0.03918398437132976
36978676,0.05274080950695381
36978677,0.026753478429656998
36978678,0.02481107959077888
36978679,0.0590657537063306
36978680,0.06844703106933935
43419528,0.037683213625547045
43419529,0.04042437936845041
43419531,0.022777657081575288
43419532,0.03272847772329025
43419533,0.039209666153706337
43419534,0.021867853588583473
43419535,0.02656439455302097
43419536,0.04014845909260195
43426444,0.015722062345669
43426445,0.057715025806127467
43426446,0.04308149161069975
43426447,0.03283942819013254
43426448,0.03766384872038883
43426449,0.033578650045868394
43426450,0.03938258673142574
43426451,0.03443223953740622
43426452,0.014042132179879636
36971307,0.016135956463265617
36971308,0.034890215617957826
36971309,0.019075364238357605
36971310,0.02894419410898309
36971311,0.00704283013980916
36971312,0.03021372954262678
36971313,0.016165054727132054
36971314,0.01636628256801498
36981310,0.024990733546410022
36981311,0.026558735969130498
36981312,0.020649226119363095
36981313,0.02708086417819768
36981314,0.0252803137364592
36981315,0.020457182286406767
36981316,0.046443400678608755
36981317,0.02064763069195698
36981318,0.024468008861470623
36981319,0.01997628152119643
36979794,0.03871689545160729
36979796,0.03908025614967833
36979797,0.04172061326829817
36979801,0.04611721182167874
36979803,0.04102807610157752
43432515,0.022962119744151372
43432516,0.027613792617612903
43432517,0.012462038827806651
43432518,0.025401869677325606
43432519,0.017057167876138833
43432520,0.013789541131835083
43432521,0.024539177936076267
43432522,0.016211607007945984
43423372,0.02144573092266075
43423373,0.03909282778019738
43423374,0.02341175460276172
43423375,0.03591919352227948
43423376,0.017334053000338794
43423377,0.020754563042849665
43423378,0.037241622747207916
43423379,0.045696667260990254
43423380,0.035742814021212835
43423381,0.02250680227170992
37012047,0.03394472116433569
37012050,0.03527544326382292
37012051,0.013819023269857976
37012052,0.039012708249458
37012053,0.03412019721166464
37012054,0.013007551060260192
37012055,0.021114622216042097
36980042,0.013182153022601084
36980043,0.008176925057139383
36980044,0.007916499854933043
36980045,0.011270251947948874
36980046,0.013405769862940588
36980047,0.007784146550568006
36980048,0.008234186159311891
36980049,0.008646156412055572
36993182,0.01018398916511704
36993183,0.009076564040153294
36993184,0.018467088014541323
36993185,0.015552695104624498
36993186,0.020685451396882305
36993187,0.02623520257347458
36993188,0.010531143417491892
36993189,0.009307904954498725
36993190,0.02964877120453659
37010323,1.5683949919893774e-05
37010324,0.011817898228948145
37010325,0.008083517759972044
37010326,3.3328916516250178e-06
37010327,0.010650047177330067
37010328,0.00859795557527595
37010329,0.0003493119306786154
37010331,0.015352450481819596
36982626,0.008179334144377734
36982627,0.022641443701361924
36982628,0.012294195170688652
36982629,0.011143004834721538
36982630,0.02379149541022857
36982631,0.008904628310954187
36982632,0.014111403202560983
36982633,0.0066137385326478105
36982634,0.01459252118751899
36982635,0.012576867653872203
36986111,0.027030178898056062
36986113,0.025471761443336127
36986114,0.03005913702235195
36986117,0.042842120236697506
36986118,0.03863269483504764
36986119,0.02276689169755334
36986120,0.04372444867189664
36996589,0.016012446888686454
36996590,0.054704423710069734
36996591,0.04839134493485147
36996592,0.029809365856559127
36996593,0.021073943694752677
36996594,0.018611626323991295
36996595,0.010339400140205573
36996596,0.06715693582084217
43432342,0.012000608542173
43432343,0.01649420323588078
43432344,0.019252105740245332
43432345,0.015248165710727379
43432346,0.01874726389453858
43432347,0.0220860202593537
43432348,0.012171895184561788
43432349,0.01572863223764952
43432350,0.019398235883688834
36970372,0.010049823027813265
36970373,0.02189273257322263
36970375,0.024986431142802867
36970376,0.012433400579377729
36970377,0.012285380058835851
36970378,0.03230807636914391
36970379,0.024793395361837542
36970380,0.024382756752073458
36970381,0.021051929728845876
43427167,0.05260005372418844
43427168,0.03347283013472649
43427169,0.01959114872323508
43427170,0.03432825724500203
43427171,0.04119923373540238
43427172,0.01858656096455707
43427173,0.05072973201451059
43427174,0.022948611376290107
37020161,0.023950764900663238
37020162,0.018647861909356234
37020164,0.043642108689283345
37020165,0.036979329995840124
37020166,0.02414721141430221
37020167,0.019368203380895958
37020168,0.02292393866168937
36960838,0.05222346706455744
36960841,0.0502093717050701
36960842,0.05049768403047093
36960843,0.05564830474970218
36960844,0.2188604271276581
36960845,0.05491202477198087
36960846,0.06197427331031086
36960847,0.14844806882492084
36964859,0.026977766451028007
36964860,0.03330945534796669
36964861,0.027576106711125314
36964862,0.02752763442224393
36964863,0.020109227413431876
36964864,0.014083233664785035
36964865,0.028698428823646097
36964866,0.022543628579186306
36964867,0.02260803787507089
36964868,0.030329427925800356
36986843,0.022637620163513783
36986844,0.015835433186353092
36986845,0.023066906924904495
36986846,0.01511236993057878
36986847,0.015804586549860986
36986848,0.020901136651068766
36986849,0.013883021850579443
36986850,0.016714420024150158
36986851,0.031836234672650864
36986852,0.02047301339494923
43423037,0.030367841826179617
43423038,0.030773026828795614
43423039,0.01238503303024691
43423040,0.01813973630737055
43423041,0.009834992277661044
43423042,0.016326656619480993
43423043,0.00975065964459043
43423044,0.011272750530950044
43423045,0.015035187885769064
36976522,0.03321139450368943
36976524,0.020589587949352943
36976525,0.03868127824786513
36976526,0.04538733089658958
36976527,0.03694797379236426
36976528,0.04185385311413168
