,tfd
43423241,0.12145674755892036
43423242,0.09075506273313194
43423243,0.1972553742211034
43423244,0.06760186415351455
43423245,0.06974864062202077
43423246,0.058427734292159285
43423247,0.062322892619739154
43423248,0.062038714290191754
43423249,0.032575318635542035
43423250,0.08874930921806415
36998465,0.01677058728915382
36998466,0.0218377354961362
36998467,0.020982970603050655
36998468,0.020145887027001173
36998469,0.006474623485484514
36998470,0.0425029938081293
36998471,0.006305638454656758
36998472,0.0970316313629648
36998473,0.029398857717625564
36986622,0.03170931766429062
36986623,0.007651291630327949
36986624,0.02337173504511822
36986625,0.01621348645301349
36986627,0.029929102589057534
36986628,0.02111048217218165
36986629,0.014592121589232917
36986630,0.018502114688916344
43418866,0.016310180295435267
43418867,0.024490668775647186
43418868,0.023252012319061544
43418869,0.020872812893371843
43418870,0.020483570739456225
43418871,0.024718134060015343
43418872,0.02144777805932047
43418873,0.01295756180572115
43418874,0.017299783866040662
36966605,0.018457431791884863
36966606,0.016889341642364553
36966607,0.02180860506203724
36966608,0.01872824738656667
36966609,0.03531144355819618
36966610,0.023660789104614666
36966611,0.03254238965056428
36966612,0.015316202587351458
36968751,0.023084763187102
36968752,0.010175984108110875
36968753,0.011946070000811541
36968754,0.041153802687115625
36968755,0.013993528521291397
36968756,0.02290184265099604
36968757,0.04880377171966354
36968758,0.017943230575482114
36977703,0.032171392292354745
36977704,0.016778003088679324
36977705,0.0184700932620871
36977706,0.015967771283918835
36977707,0.04451044643336859
36977708,0.020222005227642118
36977709,0.01612086772575617
36977710,0.03894347576296408
36977711,0.048092855677082096
36985445,0.10327774644949476
36985447,0.11882981435871195
36985449,0.11707729882460119
36985450,0.10514021005635676
36985451,0.12953279570121923
36985453,0.12967686963064742
36985454,0.1693421685884772
36980527,0.030690102571182876
36980528,0.024473807012755953
36980529,0.03420124753615845
36980530,0.013147766370901598
36980531,0.009653871009474443
36980532,0.02129475353605532
36980533,0.016870287304550056
36980534,0.015715234866895442
36964174,0.023028436718760398
36964175,0.014117857817214688
36964176,0.0572729729181772
36964177,0.043842750690701884
36964178,0.06883391757019443
36964179,0.06754772523972369
36964180,0.028222382299633877
36964181,0.059960252691377294
36963221,0.08500016434456734
36963222,0.05045004414080379
36963223,0.025663074331666483
36963224,0.06216693204369069
36963225,0.03188991267530627
36963226,0.06959356782551293
36963227,0.03973296930964425
36963228,0.02102835093808154
36963229,0.04325960513331895
36963230,0.0940508767949064
36959361,0.06924628959132105
36959362,0.036504732146204866
36959363,0.02026174343354668
36959364,0.06516377870423425
36959365,0.02650938023458995
36959366,0.07207171263321366
36959367,0.04244206232661501
36959368,0.07580884972151682
36959369,0.07640364630686104
36986751,0.02521864916758945
36986752,0.09898473335202783
36986753,0.06441512860860546
36986754,0.09226831603042215
36986755,0.04979260979421152
36986756,0.0660565173984397
36986757,0.028451727587224224
36986758,0.03179831478411997
36986759,0.06208419335365178
36986760,0.06987588685878934
43429821,0.07420692798416462
43429822,0.12455485732390117
43429823,0.07596319822377283
43429824,0.06968942611481217
43429825,0.09863702606895927
43429826,0.089253118744132
43429827,0.07230267194420809
43429828,0.09672012928868912
43429829,0.05369228838222599
43421732,0.11909110536295046
43421733,0.09567581151765457
43421734,0.07884276254869492
43421735,0.0711544276596202
43421736,0.04423557975077519
43421737,0.08302561107838713
43421738,0.08003112509228463
43421739,0.06820605772107827
43421740,0.07046388189734966
36997101,0.017133001574246853
36997102,0.011444448703518652
36997103,0.017605949765423
36997104,0.014158993701444883
36997105,0.009805778973997975
36997106,0.023183439108170122
36997107,0.013257558119678211
36997108,0.009873286054719328
36997109,0.011138578668899106
36994673,0.02623602529219216
36994674,0.01817250872368152
36994675,0.02984579294101636
36994676,0.0240562447245658
36994677,0.018444389470102455
36994678,0.022618253532861406
36994679,0.034762059701860845
36994680,0.014156992164323423
36994681,0.019590511813348838
36994682,0.015095234078928302
43427427,0.030057661309299377
43427428,0.060691780566092805
43427429,0.06595405296006576
43427430,0.03565777660886603
43427431,0.03350201308348697
43427432,0.03175390539776186
43427433,0.02799909590672818
43427434,0.03392452394371976
43427435,0.02365803583151923
43427436,0.021037233329557585
43424705,0.06739191545166841
43424706,0.05293583225989508
43424707,0.07080246972160513
43424708,0.0776735300480202
43424709,0.07238825962737665
43424710,0.055615557899961796
43424711,0.11490785873853303
43424712,0.07277950152720128
43424713,0.05774462212667886
43420914,0.06390544650309211
43420915,0.0721758057591558
43420916,0.0680948209484741
43420917,0.034147644838927536
43420918,0.06514232472300478
43420919,0.08206695957502956
43420920,0.06311672636664808
43420921,0.08451379895327095
43420922,0.0431382864303041
43420923,0.07079201024118092
36983493,0.037022637359785185
36983494,0.017213516181946255
36983495,0.018358888609944155
36983496,0.01155812107462128
36983497,0.026598828484646626
36983498,0.06504057149717735
36983499,0.01484922971236102
36983500,0.01532962378120328
36983501,0.03335253945287452
43429796,0.036840957491913406
43429797,0.08327801470929912
43429798,0.04158402231351053
43429799,0.04464430610368463
43429800,0.06670584843652413
43429801,0.059457692556837874
43429802,0.04745775737550576
43429803,0.04371535643913728
36958727,0.026998522363395182
36958728,0.030829831405615217
36958729,0.07813046528109459
36958730,0.02053072416829231
36958731,0.029661316268393606
36958732,0.059698790246238004
36958733,0.03439734466196655
36959146,0.061509427564056286
36959147,0.02940886742169859
36959148,0.053036299326690316
36959149,0.05294608794959999
36959150,0.04659326637244407
36959151,0.0408680495044602
36959152,0.030616231059638482
36959153,0.08030147548461092
36959154,0.056442187313128084
43421070,0.07756156850916755
43421071,0.06800502947377472
43421072,0.07799677248959681
43421073,0.05905318340800022
43421074,0.07745224477266811
43421075,0.07344638598694594
43421076,0.04035046057481785
43421077,0.07414993216566972
43425217,0.04464938133014105
43425218,0.03947827696853212
43425219,0.07900174284377046
43425220,0.04899932473531847
43425221,0.06279563347529314
43425222,0.15266664317885967
43425223,0.0689427003775568
43425224,0.07926358484875744
36974059,0.07891346923652608
36974060,0.08090236409101331
36974061,0.04135264926880181
36974062,0.07079703489595371
36974063,0.02599366912935437
36974064,0.04608480532900784
36974065,0.07426798711624058
36974066,0.030615185439124715
36974067,0.0785062759730307
36956589,0.02553546160371173
36956590,0.03659977043001644
36956591,0.04699998022195783
36956592,0.04347501665025895
36956594,0.05590137543111086
36956595,0.06669022812040931
36956596,0.030262511380976517
36956597,0.04355525514296356
36956598,0.027922788373155396
36979458,0.1055875371637461
36979459,0.09246283261634705
36979460,0.09504175975077798
36979461,0.14232031790778735
36979462,0.09250061879576833
36979463,0.10848500124224726
36979464,0.11431425136635587
36979465,0.06299311228416554
36996131,0.022538715565732635
36996132,0.024486220926195974
36996133,0.023573404678065502
36996134,0.021764583053224602
36996135,0.021951172543190223
36996136,0.02868734520659715
36996137,0.01882839302301547
43422788,0.0484225764226164
43422789,0.04900692733785857
43422790,0.07739678013782711
43422791,0.0700805495286927
43422792,0.038094148503660906
43422793,0.04076420969892635
43422794,0.05898640379319843
43422795,0.043119077015875994
36964869,0.013524518912764615
36964870,0.013763816767720352
36964871,0.008206699455176021
36964872,0.007486573534126762
36964873,0.013015709352516567
36964874,0.014721124692592832
36964875,0.02035641612503734
36964876,0.010091928638424025
36964877,0.02032833801527707
36964878,0.00948097977632751
36972291,0.05397851729149293
36972292,0.04831108621182066
36972293,0.03577639132309255
36972294,0.07654641333643983
36972295,0.06423915537679861
36972296,0.05217908075908025
36972297,0.058848986389289135
36972298,0.04450501741840444
36961327,0.04042299339421148
36961328,0.0250016994716059
36961329,0.02326454932465743
36961330,0.03411773291329075
36961331,0.03792207805184544
36961332,0.02028183699021375
36961333,0.040065106052994494
36961334,0.04406010655085507
36961335,0.048950735279965955
36977295,0.031387200621462004
36977296,0.019057659766957644
36977297,0.01826724711129368
36977298,0.014302186533917289
36977299,0.01422864961549283
36977300,0.037067155704718815
36977301,0.032757963555407076
36977302,0.03539432768477981
36977303,0.019175749020920018
36977304,0.027777289098400635
36995952,0.05918287818850667
36995953,0.061536832404417326
36995954,0.09294152554267622
36995955,0.04803765922910904
36995956,0.08854672117350369
36995957,0.055836450527357674
36995958,0.06107116285442612
36995959,0.05872102866797878
36995960,0.022703064223847397
36973982,0.03036114081116694
36973983,0.025961213570874095
36973984,0.03828188675687185
36973985,0.016147912102434794
36973986,0.016269120002584892
36973987,0.027683989973103385
36973988,0.08224383850366805
43427475,0.02275184335942148
43427476,0.021010966831292482
43427477,0.028422127659214876
43427478,0.021255906032929723
43427479,0.022633843691779485
43427480,0.021745795047906906
43427481,0.023690768166117055
43427482,0.021866583382301588
43426343,0.019290382768725394
43426344,0.00607007279241164
43426345,0.015343577476851986
43426346,0.025822110400875665
43426347,0.01802430632757812
43426348,0.041952083416689254
43426349,0.024585483608512797
43426350,0.01503054825788362
43426351,0.012751860224625367
43426352,0.08397728965883237
36965973,0.17010607086326868
36965974,0.23423980638947034
36965975,0.10749444569795026
36965976,0.07542926437252176
36965977,0.14166516189429498
36965978,0.1265663492684902
36965979,0.08599245123536728
43426881,0.027424149801399716
43426882,0.033308092318976246
43426883,0.04847106546623989
43426884,0.030898044578233513
43426885,0.053497200051805374
43426886,0.041275475814853586
43426887,0.03950595432109317
43426888,0.04021481721899928
43426889,0.031415455712512176
43426890,0.046159490675021474
36991110,0.018305269833277026
36991111,0.007338199964748828
36991112,0.059412126043707526
36991113,0.018166484504682178
36991114,0.01287255212950885
36991117,0.022630395533492314
36991118,0.016990302964449585
36982401,0.037622053817660685
36982402,0.03115431626490575
36982403,0.043529956441073915
36982404,0.04716720094089581
36982405,0.06761545857106777
36982406,0.019766289669834444
36982407,0.020874676093215846
36982410,0.08364363604661573
37021731,0.02951710044454613
37021732,0.07553609990655344
37021735,0.028949356209638975
37021737,0.03928048278010163
43430896,0.026650931682799993
43430897,0.01479164374539491
43430898,0.022904676659031096
43430899,0.014867317920831987
43430900,0.018088730735322085
43430901,0.04835278451214514
43430902,0.016687618727716975
43430903,0.03303853930952173
36996569,0.07052924012469916
36996570,0.048130642236686755
36996573,0.017954972205717522
36996574,0.02694219253207735
36996575,0.014727740590732081
36996576,0.01293818910644434
36956310,0.01219415938636257
36956311,0.06862926969002223
36956312,0.018533662192162462
36956313,0.0334050257204061
36956314,0.02600938609013254
36956315,0.020838446696561066
36956317,0.036983879748729714
36956318,0.02184859935199896
36956319,0.022515523962482298
43424994,0.015903809368875775
43424995,0.013872640075757
43424996,0.014773458935748876
43424997,0.03557645064319589
43424998,0.011397714587488061
43424999,0.013916572525544785
43425000,0.02362599789750676
43425001,0.019555338451675827
43425002,0.035353920289412914
36984519,0.031746238022887285
36984520,0.04880870508101072
36984521,0.03853210108119175
36984522,0.02478819669870675
36984523,0.025964812071475187
36984524,0.01666462714980314
36984525,0.03326808614558341
36984527,0.034535887403968145
36984528,0.030386859739992552
37012010,0.1292784145136751
37012011,0.07588573012224964
37012012,0.1452660815881708
37012013,0.10189385194000108
37012014,0.1979677165065125
37012015,0.07052163658290672
37012016,0.08258444014709272
37012017,0.0758716941472465
37012018,0.09988808738875585
36967287,0.02758022184774645
36967288,0.031178645225232688
36967289,0.02479182867471858
36967290,0.0375079472111329
36967291,0.02675830998951212
36967292,0.03143259598248772
36967293,0.0333470877692705
36967294,0.032638946646712325
36969861,0.009835570410165962
36969864,0.024812122662659912
36969865,0.012469828718766854
36969867,0.029749577888369218
36969868,0.01022209309701804
36969869,0.03982152949752361
36958401,0.04727164151402575
36958402,0.024673689280584506
36958403,0.04881579747271776
36958404,0.026837300654443272
36958405,0.03141575934728657
36958406,0.03491741082898332
36958407,0.011963369429923326
36990724,0.0399455714400621
36990726,0.01381901800980076
36990727,0.0317643890491503
36990729,0.011046955067195606
36956977,0.010225123478283206
36956978,0.015491340402933594
36956979,0.02917439802202622
36956980,0.020869382602957568
36956981,0.02715500321661889
36956982,0.005881631212674751
36956983,0.03662915812789285
36956984,0.03198795957891641
