,tfd
36979730,0.13805898276519996
36979731,0.1389957680145019
36979732,0.11988969019808307
36979733,0.10790924957621373
37010817,0.03212333732853345
37010818,0.03996606118546343
37010819,0.05936375914863101
37010820,0.04121229222360484
37010821,0.0382575993999577
37010822,0.041263453305885295
37010823,0.035551932625632034
37010824,0.03156084662154504
37010825,0.03211154558144841
37010826,0.035118177929734526
43424768,0.06452361764241012
43424769,0.04553902040644516
43424770,0.1358739917248286
43424771,0.06230808822282591
43424773,0.07922862453118915
43424774,0.18249921169118813
43424775,0.09627631108090497
43424776,0.06800502411594851
43424777,0.0647731584212332
36976954,0.09464447262221291
36976955,0.0712749718641448
36976956,0.031801601684608584
36976957,0.0641804431760536
36976958,0.058502866993799675
36976959,0.055271070937543465
36976960,0.03688014311315259
36976961,0.06642861507321693
36976962,0.07949969927160698
36976963,0.045375086504853154
36979877,0.056184259736330046
36979878,0.09691178789209451
36979879,0.11874227848687914
36979880,0.09181474172490628
36979881,0.13388636503266482
36979882,0.09964187872805604
36979884,0.09557209273779498
36979886,0.08540158320583568
36994413,0.2416787562068731
36994414,0.09232158388179303
36994415,0.0730522350982761
36994416,0.07726683491146288
36994417,0.032928701607254786
36994418,0.07094500763175646
36994419,0.02326941758614326
36994420,0.0705402230969899
36994421,0.0939457129414368
36961633,0.0989954943039048
36961634,0.05348600469172334
36961635,0.05266935588480743
36961636,0.009411847346755133
36961637,0.18118886983939916
36961638,0.1267622582967993
36961639,0.03495153806538118
36961640,0.06764869114437601
43431093,0.01929936277113555
43431094,0.014167826432699817
43431095,0.03234435986261805
43431096,0.013524890568894821
43431097,0.021329492579742818
43431098,0.01847275131854783
43431099,0.03897113889550119
43431100,0.0316907996397677
43431101,0.013972581507101291
43431102,0.01960794864411949
43419883,0.04180629994022938
43419884,0.06446589344438516
43419885,0.03560906630796012
43419886,0.04853239967748728
43419887,0.060194447996119574
43419888,0.016464842332751084
43419889,0.04906186326812025
43419890,0.04767981827644497
43419891,0.03195928482133462
43419785,0.02695380255162067
43419786,0.019255156405238734
43419787,0.023593760876542892
43419788,0.02994870530349806
43419789,0.03845800436244785
43419791,0.07556671393720661
43419792,0.046392801192360125
43419793,0.03284991484217999
43419794,0.016473713435384844
43428027,0.020543573915092445
43428028,0.023033640070376834
43426235,0.03131096541170959
43426238,0.2131685374066996
43426239,0.02332595994554153
43426240,0.045119745706769625
43426241,0.04363396067658033
43427222,0.025347537658335455
43427226,0.04947523266710037
43427227,0.040699007815665135
43427231,0.027039680974532382
43432238,0.01985957684100292
43432239,0.03040471032349723
43432240,0.04301188024324547
43432241,0.03156666361158777
43432242,0.02030756628306843
43432243,0.17314884495911456
43432244,0.06692583366392721
43432245,0.15802734010860037
43432246,0.019795371453345575
43432247,0.03221658040313521
36994422,0.1449828484723494
36994423,0.1650638523439736
36994424,0.17784281725516615
36994425,0.18164780242169065
36994426,0.06813253586142323
36994427,0.12352429348154925
36994428,0.11990987966760279
36994429,0.13726528463597393
36985728,0.08393837695468341
36985729,0.09798067603929336
36985731,0.13673324031044587
36985732,0.1697021665532271
36985733,0.19193790539031103
36985734,0.10728349926013325
36985735,0.13480107761789395
36985736,0.10914882620433744
43428030,0.08294379328156361
43428031,0.13746244952923606
43428032,0.08072402838859456
43428033,0.07448011252791184
43428034,0.12689177644532046
43428035,0.0889818270338536
43428036,0.10318636283506459
43428037,0.08169142192553008
43428038,0.1460321779420147
43428039,0.08738796596947879
36977620,0.05839558257016684
36977621,0.11398693366793916
36977622,0.08356920287472717
36977623,0.10386875301998287
36977625,0.08895378635627679
36977626,0.1704522288644081
36977627,0.08353398194045915
36977628,0.05593214279506389
36977629,0.07553998153708136
43431959,0.027558316047008848
43431960,0.05276441883561679
43431961,0.04313050379810749
43431962,0.05094452247250596
43431963,0.04714062307906406
43431964,0.04876548729376353
43431965,0.07012600581998564
43431966,0.04644863778865538
43431967,0.04610661594974591
43432390,0.029624870721269504
43432391,0.018236312767461092
43432392,0.019713011766775198
43432393,0.020883496822839766
43432394,0.021930758797580427
43432395,0.02444306066660586
43432396,0.018048329169895756
36987355,0.019280965931246615
36987356,0.01308253369144252
36987357,0.03981075884553958
36987358,0.028846280819596344
36987359,0.021429082299331322
36987360,0.013734383185187661
36987361,0.0155026574297505
36987362,0.022810699244457017
36987363,0.015683160776874417
43419723,0.03601959069808824
43419724,0.045008186848596574
43419725,0.035682669318042246
43419726,0.02840500201654869
43419727,0.030742707008572883
43419728,0.05160694410685996
43419729,0.03237636164352986
43419730,0.04038475571294142
43419731,0.027663130471815473
43430630,0.04089161477923633
43430631,0.022358583626535502
43430632,0.028280567496182366
43430633,0.019078167429638394
43430634,0.03744721209530623
43430635,0.022736356783633845
43430636,0.04038574013510745
43430637,0.029268237008738273
43430639,0.02198511554802676
43429887,0.007052284943128616
43429888,0.004632346546927085
43429889,0.0053382026208999836
43429890,0.008887557511909495
43429891,0.007582750525981753
43429892,0.004582150835482409
43429893,0.008273019254003143
43429894,0.009018520275521797
43419863,0.11446606561809994
43419864,0.016214360876028133
43419865,0.0144590151097011
43419866,0.010603774582073107
43419867,0.023113120908446312
43419868,0.015753000124076936
43419869,0.019809577226132725
43419870,0.015527832756037073
43419871,0.009382950111739183
43419872,0.013711037038474299
43429513,0.09858468450672427
43429514,0.07565610733774875
43429515,0.07358116607018565
43429516,0.06651210541480006
43429517,0.03889077062610408
43429518,0.0657969288113631
43429519,0.07493306760741739
43428485,0.024468944899452144
43428486,0.040019542906539446
43428487,0.09639796708228737
43428488,0.02499449016457089
43428489,0.04729876444568544
43428490,0.01986683008312577
43428491,0.017059498752388123
43428492,0.022616684143306937
43419921,0.01519880405039403
43419922,0.021024838044594003
43419923,0.022535339575347344
43419924,0.023376478246098047
43419925,0.028504655564362418
43419926,0.03646181522678682
43419927,0.04493704720358102
43419928,0.012528561123754433
43419929,0.022813785180878662
36960614,0.06282288453985267
36960615,0.052765608864504654
36960616,0.056976900533388254
36960617,0.12467564575849413
36960618,0.04735531731397514
36960620,0.126066371954836
43429937,0.05224897476709551
43429938,0.06539497528248102
43429939,0.054636050937072266
43429940,0.06313846333156815
43429941,0.08470577480454937
43429943,0.053167893314580945
43429944,0.06690537801510853
36971580,0.023115806516253713
36971584,0.018360756163673577
36971586,0.015101216261118698
36971587,0.02148768607501347
36971588,0.018165368376349144
36986902,0.02810795750616981
36986903,0.047357597774881584
36986904,0.026484585107095466
36986905,0.02361563308465206
36986906,0.023234496820365817
36986907,0.1022919090984653
36986908,0.02682342210178844
36986909,0.056931748923510134
36986910,0.023868968102173857
36986911,0.1346052285897147
36980296,0.017080734131189046
36980297,0.04632688862745886
36980298,0.022001851664100763
36980299,0.013623747771089038
36980300,0.052307732276655326
36980301,0.052580987025469046
36980302,0.04520009724875099
36979590,0.019904984613982546
36979591,0.01698688166452988
36979592,0.008755506466988142
36979593,0.016374210989006144
36979594,0.012170664692741522
36979595,0.019826137472163725
36979596,0.006396815305572289
36979597,0.021697293169411852
36979599,0.019215477684262464
36975399,0.03393247624206563
36975400,0.021225305323827773
36975401,0.045682465736535546
36975402,0.014319782788111067
36975403,0.034420454072843984
36975404,0.027356403609247442
36975405,0.043537871321746684
36975406,0.0345672125192739
36975407,0.0196875560593968
36975408,0.04205939090850493
36998631,0.003618952355601056
36998632,0.039201567130331016
36998633,0.004063539871452702
36998634,0.004459987303664444
36998635,0.03402199939125592
36998636,0.08331873688439036
36998637,0.036438196058632744
36998638,0.04256056002369367
43428970,0.025124139374057757
43428971,0.012958782921531685
43428972,0.03332413299443265
43428973,0.05046603649410864
43428974,0.0648499608948012
43428975,0.029404038018769132
43428976,0.03896191052403387
43428977,0.018592588440098593
43428978,0.04103887708850275
43428979,0.05261229699934817
43419649,0.02071989360210493
43419650,0.025810402334194734
43419651,0.021770130778868243
43419652,0.046088420063120646
43419653,0.022501804806025413
43419654,0.03662435023514923
43419655,0.02503685583852729
43419656,0.02495618479821947
43419657,0.04544590535641495
43430131,0.020055037611099006
43430132,0.03684487846019954
43430133,0.04070123550205384
43430134,0.035144836153032474
43430135,0.04329639213598583
43430136,0.039916915498685326
43430137,0.04921859315481679
43430138,0.04877953241375354
43430139,0.01804168647431462
43424884,0.026663217218483668
43424885,0.0295121572234882
43424887,0.019115157702712476
43424888,0.02236234828571756
43424889,0.012813796935485696
43424890,0.015680303534703184
43424891,0.022280611411180304
43424892,0.02203870586066797
43424893,0.010598626986121858
43421759,0.012684790155676433
43421761,0.02027846757881746
43421762,0.04494007579148672
43421763,0.016087015036678084
43421764,0.0067445798192231916
43421765,0.00734529942014272
43421766,0.024077513770588
43427635,0.06461283360906125
43427636,0.029386017357176834
43427637,0.0602201696466079
43427638,0.027521710460147595
43427639,0.042280271725041715
43427640,0.020066675072466376
43427641,0.051500254673174005
43427642,0.05495907512942162
43427643,0.06413324246265177
43427644,0.061256293536357635
36982125,0.01655848031093354
36982126,0.02198888331042025
36982127,0.03975577034214013
36982128,0.03468341426316415
36982129,0.03436261840298203
36982130,0.029502881476018785
36982131,0.027398669055163506
36982132,0.028615513484548848
36982273,0.022999375429391074
36982274,0.004789278393092004
36982275,0.04048721025942635
36982276,0.016287929526606962
36982277,0.029452673782370098
36982278,0.03129145879281107
36982279,0.019485927397156638
36982280,0.01182439256525718
36982281,0.015678854318492922
36982282,0.023260700153362495
43432351,0.02351225262478228
43432352,0.07076073679135604
43432353,0.06001712876120843
43432354,0.06458346893092798
43432355,0.04750587222037961
43432356,0.02469331437380121
43432357,0.036292020718083184
43432358,0.027719849851112772
43432359,0.035626010715875546
43432360,0.020994976923408192
43428870,0.06234161233423719
43428871,0.03456902494631331
43428872,0.04466464180892958
43428873,0.016182789476591908
43428874,0.025015138392729307
43428875,0.024140836501783322
43428876,0.01824028276253346
43428877,0.05173461968963743
43428878,0.056199325998119345
43424343,0.1389981852246755
43424344,0.08257394254473512
43424345,0.04102093684081015
43424346,0.055775045365179445
43424347,0.03799943506600345
43424348,0.05109726950222889
43424349,0.03963896867074
43424350,0.04748181657437145
43424351,0.048719447250903096
43427241,0.07670721285030598
43427242,0.06444216901371451
43427243,0.032423385119716944
43427244,0.05532826312928822
43427245,0.0320070565498811
43427246,0.08935755894454701
43427247,0.04421382849670323
43427248,0.057334944714734666
43427249,0.048593650606439324
43427250,0.037113324274580806
43420799,0.025970227480193356
43420800,0.025145584263027387
43420801,0.038030048544246
43420802,0.04753708505617325
43420803,0.031912419624597656
43420804,0.03023755108210558
43420805,0.036567937914927746
43420806,0.033148397832494896
43420807,0.02524975452167994
36985766,0.02769184465853354
36985767,0.017395191330324956
36985768,0.04130361634192504
36985770,0.02128439884202112
36985772,0.04316177933606153
36985773,0.06509456885974498
36985774,0.04370684805812306
36965214,0.18459854467228679
36965215,0.10460270281527222
36965216,0.08290994417974312
36965217,0.17972871275598143
36965218,0.1691107398105647
36965219,0.17397581454683342
36965220,0.09318399675639094
36965221,0.10298799827864258
36965222,0.09523724057004228
43429998,0.02173061368962654
43429999,0.05905669221550078
43430000,0.0354668358616301
43430001,0.036078672984749025
43430002,0.025005751062856255
43430003,0.0339492379255092
43430004,0.03162148964602396
43430005,0.025810446390464196
43430006,0.026903727003423788
43432456,0.03339204482368512
43432457,0.03273180244305783
43432458,0.04685274447464116
43432459,0.13677574087288022
43432460,0.013586566807857104
43432462,0.03643413609422019
43432463,0.035458332192845055
43432464,0.022837973070190115
43433143,0.018557039374195453
43433144,0.026026730774200164
43433145,0.021738230959159274
43433146,0.02303184453826293
43433147,0.030808719337435588
43433148,0.0413454695046878
43433149,0.021894638024318486
43433150,0.04096037004222901
36989413,0.09437466488550471
36989414,0.20938062909618976
36989415,0.06006424379645172
36989416,0.031093885237092733
36989417,0.15113100712303693
36989418,0.057280956824972105
36989419,0.13126361393584662
