,difference
36966626,-2.82175107404813
36966627,
36966628,-2.8151086638722838
36966629,-2.947270235917669
36966630,-2.8931668936421335
36986594,-0.017268404627365896
36986596,2.649614703795372
36986599,2.602545715003309
36986600,1.8698356459837697
36986601,2.13840137270536
36986602,2.2063595099552344
36986603,
43425287,-1.8790509298844498
43425288,
43425290,-1.8104126838250671
43425292,-0.0565224721686004
43425294,-2.116247769069192
36972574,2.169992267767924
36972575,-1.1058290585881991
36972576,
36972577,2.709709422570157
36972578,-1.5860549505760702
36972579,3.8781388264791303
36972580,0.042395748342926254
36972581,-1.5768001433090433
36972582,-1.3855099239893605
36972583,0.08365141466821058
36984746,-1.8869054692212046
36984748,-1.6366598954370204
36984751,
36984753,-1.8987152522033597
36984754,-2.512121998464451
36984755,-2.3106340970016817
43425983,-1.0610420637146376
43425984,
43425985,-1.8416809729433226
43425986,-0.9239883514256348
43425987,-0.44155170991927406
43425988,-4.172574698607505
43425989,-0.008464418813417751
43425990,-0.880966771555137
43425991,-1.1286526001555544
43425992,-2.8879307718784872
43428825,1.2756701841797167
43428826,
43428827,-2.69858501862403
43428828,0.5720618340445327
43428829,3.2832751732894394
43428830,-1.5703957810584228
43428831,2.605322744150186
43428832,0.03192702751522347
43422748,-6.962010306596127
43422749,
43422750,-1.2556157476662122
43422751,-2.1936458532875065
43422752,-5.611942416630981
43422754,-2.0620078204350563
43422755,-3.841222648143855
43422756,-2.391239896027173
43422757,-6.16300978817965
36976929,-2.3885125725388576
36976930,0.5889404972938053
36976931,-0.8808123238174801
36976932,-3.2706905464315525
36976933,
36976935,-2.5369719776237076
36976936,-1.2680726167613727
36976937,-2.937294029262887
36979448,-1.1535936284257247
36979450,
36979451,-1.4970408474439552
36979452,-0.6331238671670292
36979453,-0.19819217814809065
36979456,-1.7966322165738688
36979457,-0.7269844390333589
36962279,-0.6833666487615915
36962280,0.5078195444297933
36962281,-3.1462747763080188
36962282,-3.2401940827975864
36962283,-2.9210740249972105
36962284,-2.5627298357833013
36962285,-3.262924785457585
36962286,
36962287,0.7886005950483934
36962288,-2.6441369845545637
43423571,-5.668325954043084
43423572,-6.079064526642419
43423573,-7.129128697117409
43423574,-5.51097488614149
43423575,-2.108558596037305
43423576,-2.0925921576316497
43423577,
43423579,-0.8717689053297661
43428379,-0.28689050466797994
43428380,
43428381,-0.3650495626455239
43428382,0.010439901932432605
43428383,-0.5900280580805983
43428384,-1.6931492169806006
43428386,-0.5371927696610221
43428387,-0.2536942628849843
43428388,0.20305177290316578
36971364,-0.5895855546702009
36971365,-1.980196413343636
36971366,0.11848104100004164
36971367,-0.01807918108551476
36971368,
36971369,-0.9520956627193424
36971370,-1.5019825845777373
36971371,-0.7751185437204757
36983200,-0.728408620719506
36983201,0.3761970485923598
36983202,1.0668998508010645
36983203,1.092836102853198
36983204,0.7614223009394294
36983205,-0.1972428647514164
36983206,
36983207,0.844695652696231
36983208,-0.4259862753202981
43419490,1.208059175956727
43419492,1.341587228944988
43419493,0.46349539022707376
43419494,-0.9981795067293646
43419495,
43419496,1.3405109044265942
43419497,-2.101171515787904
43419705,-3.2968897436820868
43419706,-3.2039573155669814
43419708,-4.677468357242631
43419709,-3.964974930512298
43419711,-2.380048589277166
43419712,
43425098,
43425100,-3.8664626968694567
43425101,-11.102463942827415
43425102,-3.756079466765936
43425103,-3.4859687746635206
43425104,-3.149781830400714
43425105,-3.2184724012258448
43423073,-0.6680055891934487
43423074,-3.1279831545685868
43423075,-12.40576259378701
43423076,-3.4160096069574655
43423077,-2.998148880959236
43423078,-0.17858355604530907
43423079,
43423080,-3.8446125627365264
43423081,-3.4830394261651945
43423082,-0.8943739505088848
43428841,-0.4326593508190193
43428842,-3.872727521414224
43428843,-0.4159248089848546
43428844,-4.34380864566106
43428845,-2.3018529838482653
43428846,-5.539453733761335
43428847,-1.5095611108459108
43428848,
43428849,-2.777596961339908
43428850,-5.158307932244215
36988658,-0.6037179846877052
36988659,1.7676599013017622
36988660,1.8767386705806715
36988661,
36988662,4.320722838686045
36988663,0.4345673041478335
36988664,-0.5108908295414736
43428122,-11.921203320707875
43428123,1.872596739937805
43428124,0.8019228919992685
43428125,0.9246900613840552
43428126,3.6252237788458075
43428127,1.5824755507799466
43428128,
43428129,-1.0937570480259495
43428130,-0.08740541818032455
43424285,-1.259855510282545
43424286,-2.6661601188804163
43424287,-2.037859519526407
43424288,
43424289,-2.1998573475951844
43424291,-1.4796355337684375
43424292,-2.7626112815764863
43424293,1.599856774053741
43430577,-0.33852749623318346
43430578,-0.1583517718502776
43430579,-10.25686772663883
43430581,
43430583,-3.3996025487095807
43424469,0.08680948925689336
43424470,
43424471,0.13018847479922613
43424472,2.356428413629992
43424474,-2.259849886291768
43424475,0.511818087603551
43424476,3.6559559581587564
43424477,-0.06454451890924418
36975915,1.0915506157604895
36975917,0.7215100752433585
36975918,0.6261008280497933
36975919,-1.2961197226569539
36975920,2.4121448420569713
36975921,
36975922,1.1403120691117437
36981677,2.6274394567859076
36981678,
36981679,2.2650414058547597
36981680,1.1480093253671555
36981681,1.0445372592656668
36981682,-0.6462880055211997
36981683,1.1034497907572245
36981684,0.5929830765071529
36981685,1.4281122314322658
36967033,0.3878899685033588
36967034,-3.650678019600008
36967035,-1.8019379132929743
36967036,-13.002410414275602
36967037,-3.8699424941437286
36967038,-4.0511186690829675
36967039,-4.261169095425444
36967040,
36967041,-3.6287090587665034
36987930,-1.9222496356987335
36987931,-1.1903883648986948
36987932,-2.088505657159857
36987933,1.2333670936911574
36987934,0.3647075785987681
36987935,-1.519560331441312
36987936,-5.262648927390302
36987937,-1.0580545635631893
36987938,
36987939,-3.725561211395913
43425845,-1.5299249396195194
43425846,-1.1857128986979433
43425847,
43425848,-1.329625951869673
43425849,-1.5859690719606192
43425850,-0.8614437076159334
43425851,-1.634222618986584
43427771,0.7527860701354303
43427772,1.4840990837416186
43427773,0.11848923906740083
43427774,0.17799741462101615
43427775,1.493776538734421
43427776,-0.1597437295550037
43427777,0.39040056771790166
43427778,
43427779,-0.018403478574102294
43427780,-0.2309997367100518
43432822,-1.128190368557961
43432823,-0.9042228742536249
43432824,0.7948737406819903
43432825,
43432826,2.6388575774033303
43432827,-0.8457887648086393
43432828,-1.120353672100011
43432829,-3.0822462026249458
43432830,0.3155210620131097
43432831,-0.7335732961864796
43429043,-0.5251471385838902
43429044,-1.955460062844388
43429045,1.209867253475613
43429046,-1.4751268396966566
43429047,
43429048,-0.8161868731608255
43429049,0.5214000160190011
43429050,1.9736056078750552
43429051,-1.123209469915043
43429052,3.243121867373759
36993719,-2.198782483331428
36993720,-0.9580270718849562
36993721,-0.6160681253423377
36993722,-2.1847661836341814
36993723,-0.6126797058891356
36993724,-1.0410241622104905
36993725,-0.6480712148725445
36993726,-1.3669445666065485
36993727,
36993728,4.9479971381958165
37014867,
37014873,-0.13544706306764454
36989403,-0.6088414205117871
36989405,-2.307572537194627
36989407,
36989408,-0.8387091321978062
36989409,-1.4177238202108597
36989410,-0.7614306184178794
36989411,-1.080028330642456
36989412,-0.24104526436967078
36959862,3.9927610567830243
36959863,2.3051500423288616
36959864,2.4546426831911674
36959865,3.3489564127416713
36959866,
36959867,0.12075550883025699
36959868,4.668755853669666
36959869,3.3397517848309235
36959870,7.585580899394671
36958165,-0.20356843517572543
36958166,-0.7530154579322357
36958168,
36958169,2.0605590551677153
36958171,4.339125130959104
36958172,11.158110620725267
36958173,6.770716302941992
36966188,-0.062438733075929065
36966189,-0.0695361156108838
36966191,
36966192,-0.13856099632975116
36966193,-0.11374012264266753
36966195,-0.024070367739970067
36966196,-0.005522506148892603
36966197,-0.05864230708428764
43429455,-3.4031233966940704
43429456,-0.0018827542487542814
43429457,-2.52372098352609
43429458,
43429459,-0.7656657290795863
43429460,-0.8937611360473454
43429461,-1.9166317147978873
43429462,-2.500503254141563
43429463,-0.33245228998316634
36955938,1.7062703713616756
36955939,2.2177082385814373
36955940,1.4499425767372642
36955941,2.5335859608099227
36955942,4.036027478982689
36955943,
36955944,-1.4445913366880205
36955945,2.420474782465412
36955946,-0.8472402883741523
36993403,-0.0010437172175414844
36993404,3.7707461126305475
36993405,-0.7307372140622732
36993406,-0.4370661185573823
36993407,0.23309892536906318
36993408,0.23417537877912764
36993409,
36993410,-0.43799668145128123
36993411,1.7904137446455337
43418875,0.8170430938404039
43418876,-1.408154137275229
43418877,-2.4652703959190063
43418878,
43418879,-1.2600385446592135
43418880,-1.2110637529439447
43418881,-1.2091614200788872
43418882,-1.543787215229525
43421812,-4.14309986006046
43421813,-3.153579662578892
43421814,-3.6809216860257266
43421815,-6.802773777647275
43421816,-5.7064726991943076
43421817,-3.219198608541234
43421818,-6.542500558398103
43421819,
36978827,0.7196167482859117
36978829,0.7377524390861421
36978830,1.294514089312372
36978831,0.17700182213812443
36978832,0.6027235067297312
36978833,
36978834,-0.25767747582749223
36978835,1.9542507384968957
43424362,-2.260568001952578
43424363,
43424364,-1.4760339081594225
43424365,-2.8739257479141145
43424366,-1.2873232636176795
43424367,-4.3690453349037455
43424368,-4.06117074850593
43424369,-1.889285803508841
43424370,-0.9696502674255214
43418850,1.6678910237205713
43418851,1.496000524255976
43418852,-0.00393241728306748
43418853,0.846168751432046
43418854,1.495969733321914
43418855,0.8431632283869988
43418856,1.6699451373642802
43418857,
43423461,-0.9737874907488129
43423462,1.9312163739297876
43423463,1.216380671034678
43423464,0.503303795593721
43423465,3.184342540840995
43423466,
43423467,2.1676688913967004
43423470,-1.15166323281623
36998782,1.050126821848572
36998783,0.9856513766824779
36998784,1.0687227969463713
36998785,3.0213046972049185
36998786,1.0597486471081687
36998787,
36998788,1.0554961862600685
36998789,0.07934341869222827
36998790,2.826121648657864
36960668,-0.34625704022242587
36960669,2.468267828995245
36960670,-0.21363310147216907
36960671,0.9652248312218639
36960672,-0.06106187780792993
36960673,0.3988205414784929
36960674,1.4188724656586373
36960676,
36977883,-1.407006655072621
36977884,-3.280131214623893
36977885,
36977886,-2.3489462402945094
36977887,-1.7732182155278906
36977889,-1.0490525797910095
36977890,-4.219846926360674
36977891,-2.755500664348588
36977892,-1.2862927932969086
36981901,4.952939002736684
36981902,
36981903,1.8353697681414758
36981904,1.5031069507169548
36981905,-0.7569238733358361
36981906,0.09224491264058088
36981907,-3.5587849381305716
36981908,1.4872979811009657
36990337,-3.393948982731871
36990338,-1.5374499018647612
36990339,-2.0881017965257627
36990341,-2.738117209841903
36990342,
36990343,-1.251433932042886
36990344,-3.4999458445790026
43430613,2.174740893623545
43430614,-1.6655732732929547
43430615,1.5759735259480419
43430616,0.808645022549431
43430617,-1.5969578441693386
43430618,
43430619,0.014006673590359675
43430620,-0.6193669646938336
36955452,-0.08836022751377737
36955453,2.5354854933419695
36955454,1.2169167416049547
36955455,3.3296394420474265
36955456,1.681171584938653
36955457,0.2290721574956205
36955458,
36955459,1.5280660592814872
36955460,1.4242367994616387
36969224,-0.3064517472741155
36969225,0.4287213227453157
36969227,-0.6599320616286737
36969228,1.1953303422182926
36969230,0.8871617645146159
36969231,0.10814902595731812
36969232,
36969233,0.9856826137012744
36985144,0.23182268204007528
36985145,0.2868316818887422
36985146,0.6846762923262872
36985148,0.8136028206303365
36985149,
36985150,-0.16701111269013325
36985151,-0.053736198379993994
36985152,-1.7483171106100883
36985153,-1.3623224006862387
36990715,-3.9389614875973464
36990716,-3.2432415201600087
36990717,-0.2774441484963397
36990718,0.8096754810088989
36990719,-3.8427728551203195
36990720,-1.2351344250011103
36990721,
36990722,-2.735794362849699
36990723,-3.7154731183924117
36996832,-2.692234216004131
36996833,-2.598427419230166
36996835,
36996836,-2.441430872132756
36996837,0.029355724559973595
36996839,-0.9071944975090105
36996840,-2.9898621066409454
36959045,-3.6813956510064685
36959046,0.5618901196080515
36959047,-2.7614689654902946
36959048,
36959049,-0.9090103609272404
36959050,-0.6633175020859312
36959051,0.7575361404922205
36959052,-2.218490475478063
36959053,-0.29700786437210525
36973181,-5.063216374621071
36973182,-3.243098128425885
36973183,-3.7002860833992273
36973184,-3.0431408827916258
36973185,-7.203900469712202
36973186,-4.422185378150566
36973187,
36973188,-7.58560764122528
36973189,-4.481427102704913
43427924,1.0867868892543981
43427925,-0.008843216562276268
43427926,0.5439573838408265
43427927,0.010872090626534714
43427928,-0.08662108199425234
43427929,-0.7394917898333944
43427930,-2.0828723569547805
43427931,-0.9196159530339756
43427932,
43426382,0.3609743477601981
43426383,-2.8581913488649384
43426384,-1.172188444879172
43426385,0.07275784622285997
43426386,-2.340353391265186
43426387,
43426388,0.3558415648393165
43426389,0.984366150333102
43426390,0.5989018381325479
43426391,0.41413089883653953
43421009,-0.4887393675656533
43421010,-1.491037425288713
43421011,-1.6665824110654874
43421012,-1.6764624082872785
43421013,-1.984851932449713
43421014,-1.4634712205722664
43421015,
43421016,-0.02699382744290446
43427857,1.75462544632828
43427858,-1.615327410101159
43427859,
43427860,-3.236966844328002
43427861,0.8282967037889613
43427862,-2.4153233021345812
43427863,2.4534712941728998
43427864,-0.5391195817298744
37019378,2.472697849452455
37019379,
37019380,4.204264701244167
37019381,4.1761643789966705
37019383,2.3928469461894473
37019384,4.129771353012398
37019385,4.249262709863711
37019387,4.131416826192758
36997092,-0.1437947705898921
36997093,-0.46439475312291734
36997094,0.02986943103212525
36997095,-0.36776725603789373
36997096,0.9101012883356816
36997097,0.0547342596623821
36997098,
36997099,0.1525027673805539
36997100,-0.4232978058455359
36970318,0.1094678994782754
36970319,-1.4761859410878788
36970320,
36970321,1.2849319414948646
36970322,-0.7995729399599405
36970323,-0.2788052344025296
36970324,-0.9272232230321826
36970325,-1.3590346182950164
36970326,-1.7084696921445293
36965324,-0.3762100810062421
36965325,-1.6035416478794602
36965326,-2.471653945271413
36965327,-1.9371132808963765
36965328,1.5858049665004756
36965329,1.5001718616708501
36965330,-0.4758443645712518
36965331,
37010152,-1.3521808081615063
37010153,-1.8426872970415786
37010154,0.18134315705050597
37010155,-4.528804254636199
37010156,-2.6008558769433705
37010157,
37010158,-2.411738814840902
37010159,0.16999245061276724
37010160,-0.3717425736683424
43423544,-1.1531289847336268
43423545,-0.8996673012701635
