,rmsd
43431612,0.13514275157040856
36960176,0.1299658154821857
36960177,0.24449014858340531
36960178,0.2768812258875486
36960179,0.22024416423535223
36960180,0.21975064802254263
36960181,0.36523234707936003
36960182,0.27351741298406695
36960183,0.2362198896991319
36995221,0.54696845918328
36995222,0.133537560630955
36995225,0.16371147770579694
36995228,0.24869570499968896
36995229,0.10610654182229007
36958384,0.2525518711487837
36958385,0.12817231607668225
36958386,0.13169799441306007
36958387,0.32928732378280945
36958388,0.1477892190597429
36958389,0.3785812495600677
36958390,0.12873310016686576
36958391,0.24918697952788854
36958392,0.17994829404753485
36958393,0.23520904327764397
43419471,0.7106742009165731
43419472,0.20246953415705024
43419473,0.3028696040798298
43419474,0.18191413646053267
43419475,0.3115259801794919
43419476,0.2695561050716971
43419477,0.20884271708955698
43419478,0.24400166200484052
43419479,0.15340735238387926
36965089,0.5474144454642053
36965090,0.3838541865658643
36965091,0.16818388883524613
36965092,0.1129103999461673
36965093,0.5322859127577647
36965094,0.3162779148067375
36965095,0.10837433343258938
36965096,0.35383611206203813
36965097,0.11736389386554234
36975304,0.3542648740782515
36975305,0.3442838785079583
36975306,0.38866342937305864
36975307,0.27945531496350134
36975308,0.2609498674189344
36975309,0.17955724307397122
36975310,0.36661683521034016
36975311,0.2727093460984928
36975312,0.3864937456628557
36975313,0.23050176300258013
36963458,0.20216189810141558
36963459,0.39856716840440326
36963460,0.15573912509233062
36963461,0.1494410303811853
36963462,0.09021242583490473
36963463,0.40000372076840107
36963464,0.15646264456860087
36963465,1.952494767800769
36963466,0.20235975377673227
36963467,0.18787546182919096
36999204,0.8613034293542798
36999205,1.6390245324229455
36999206,0.8884645567347635
36999207,0.2823223218800892
36999208,0.4292505661934565
36999209,0.37688787153426856
36999210,0.32074300560283175
36999211,0.2551287311468781
43423008,0.6510098953973497
43423009,0.49698499807681584
43423010,0.6278055018276216
43423011,1.8261514838954802
43423012,0.40368986419959446
43423013,0.866237087511296
43423014,0.5335606181596514
43423015,0.7281316338707873
43423016,0.8426519353739094
43423017,0.16357558345898654
43422978,0.41269308838630503
43422979,0.530472798795612
43422980,0.4682721881635074
43422981,0.31535277012818874
43422982,0.3199658247541819
43422983,0.29237207995255454
43422984,0.35482261148060434
43422985,0.36009294625052446
43422986,0.3485787039809034
43422987,0.429851976475475
43430391,0.13757121855215929
43430392,0.11821332066102384
43430393,0.10479114928765937
43430394,0.11423461258870692
43430395,0.10763753645524135
43430397,0.15274347562296237
43430398,0.12563220692086585
43430399,0.13767585896899442
43430400,0.14421759611454896
36979935,0.217271611333002
36979936,0.2920443533207843
36979937,0.09526665025702051
36979938,0.3138966331858307
36979939,0.13529873904604545
36979940,0.16666544988909182
36979941,0.26183516938602897
36976051,0.4480545143338726
36976052,1.0624366186767948
36976053,0.2269096047582053
36976054,0.27574566073524404
36976055,0.18794614263447387
36976056,0.17898538186654148
36976057,0.27617405797791045
36976058,0.18034315298737233
36976059,0.1997383043019602
36983485,0.5990273609453237
36983486,0.1323913269431329
36983487,0.9006481027389818
36983488,0.3179158972090631
36983489,0.6647342848740088
36983490,0.20015692563701448
36983491,0.49256229320387235
36983492,0.35598600519511403
43426517,0.8567676897169978
43426518,0.1459250780294216
43426519,0.17610655698400823
43426520,0.12592713697566704
43426521,0.11625995550976966
43426522,0.12083350570702367
43426523,0.22658972631583144
43426524,0.19126468952508185
43426525,0.1463952012513336
36979618,0.24547350464089485
36979619,0.21228954260917907
36979621,0.10115838542995186
36979622,0.09118567000809993
36979623,0.08438007508089715
36979624,0.08993470420202813
36979625,0.23717651389681824
36979626,0.08692189447571304
43421135,0.4658077178462524
43421136,0.598383329815829
43421137,0.5585094259527302
43421138,0.3809883074805741
43421139,0.4748102264592198
43421140,0.16866553296945044
43421141,0.2906154085422248
43421142,0.22047082701277432
36981533,0.28779783715038243
36981534,0.23024718670135397
36981535,0.15049246509136543
36981536,0.15729425493830562
36981537,0.16784476933694692
36981538,0.29535634625022184
36981539,0.24545043897814137
36981540,0.2992707892229888
36957463,0.22907907232027286
36957464,0.0652978484120064
36957465,1.2115137395794124
36957466,0.32029573114667886
36957467,0.049034721498320416
36957468,0.6496244436213305
36957469,0.05628836514263341
36957470,0.048889436393938834
36957471,0.048949739187732454
36957472,1.024447695690014
36988449,0.15886733225397567
36988450,0.37267659294080596
36988451,0.3551850960175091
36988454,0.37653178000522214
36988455,0.36102369449049954
36988456,0.3844513280741972
36988457,0.4370653390179215
36988458,0.36706302622982867
43422319,0.35377826429299936
43422320,0.247165372402036
43422321,0.2606646503197336
43422322,0.1017973195006739
43422323,0.231559166217045
43422324,0.5991603544762055
43422325,0.36320215910519593
43425409,0.9546631091193459
43425410,0.3395524272884112
43425411,0.16020508035339184
43425412,0.24577680105241725
43425413,0.1542308108590251
43425414,0.2200237744636222
43425415,0.11811507541523572
43425416,0.2374062302394852
36993149,0.3824065548800536
36993150,0.15276602050634547
36993151,0.15137347694142853
36993152,0.1582390488086336
36993153,0.3172322848945352
36993154,0.17044187480401346
36993155,0.14727931193393035
36993156,0.4864264381840439
36993157,0.8870073630922108
36993158,0.6640166791362414
43422672,0.06413242483620787
43422673,0.16323894148758067
43422674,0.08071831965049815
43422675,0.2548163101222111
43422676,0.12824734881641864
43422677,0.06182532258039116
43422678,0.16292020048143008
43422679,0.08252457473820654
43422680,0.1805740128633427
43422681,0.12118005673228043
43432875,0.8905367416477018
43432876,0.16668759943422123
43432877,0.15648856988118648
43432878,0.8953809893904862
43432879,0.2280606162125457
43432880,0.19363715349306415
43432881,0.20123001860323755
43432882,0.4151301658389738
43432883,0.16394566030220825
43432884,0.18521552807463207
43428090,0.43254212964302197
43428091,0.7413769623210064
43428092,0.32807281461381527
43428093,0.3412573853532651
43428094,0.32116283772909704
43428095,0.2771963196669819
43428096,0.5378109955375745
43428097,0.51481173940583
43428098,0.36737686715039614
43427027,0.17675234854062172
43427028,0.2982240738595215
43427029,0.3797925552092798
43427030,0.2939058743179373
43427031,0.393019338179309
43427032,0.18635395819337022
43427033,0.17428855458152664
43427034,0.3805321716618494
43427035,0.27838856543190577
43427036,0.31513935196795834
43419192,0.12734167592216503
43419193,0.2705602519933799
43419194,0.16086680001731274
43419195,1.522185542058885
43419196,0.15357907670796023
43419197,0.13787771260913298
43419198,0.5444722943874024
43419199,0.11865149050857489
43419200,0.22647207436808164
36962861,0.18078011339318645
36962862,0.10819021883124107
36962863,0.10898414823560329
36962864,0.16671804748870714
36962865,0.10806055413610455
36962866,0.10109275636733539
36962867,0.20358693259407415
36962868,0.08880260489688334
36962869,0.09293914713914055
36962870,0.09226439677536265
43421250,0.10327039374039827
43421251,0.17395861515812436
43421252,0.24192299633237316
43421253,0.5747622135432993
43421254,0.20275052765714632
43421255,0.14470039931694803
43421256,0.12906790752092964
43421257,0.10365004487808882
36968123,0.08640411637137062
36968125,0.10136661060598476
36968126,0.07707353154706882
36968127,0.2073033959811096
36968128,0.09395637533054178
36968129,0.0804533726204115
36968130,0.08681600727030982
43425324,0.14539346807365783
43425325,0.2185877183157716
43425326,0.20581512653153167
43425327,0.22350598080307166
43425328,0.2218099671915211
43425329,0.1894251586256528
43425330,0.25170850472175244
43425331,0.17929266003060462
43425332,0.13767545680597734
43421143,1.1396056879901737
43421144,0.5402567598948664
43421145,0.15091608053563452
43421146,0.18582568155116044
43421147,0.18869195335521227
43421148,0.17675249136088061
43421149,0.12593023227919395
43421150,0.21446964743502409
43421151,0.1287148186992289
36963077,0.17839560841115784
36963079,0.18166162871589697
36963080,0.18600589454047525
36963081,0.18427452276450743
36963082,0.14568519670469382
36963083,0.15081330831377132
36963084,0.1684045720288299
36963085,0.15328061826108508
36963086,0.1923304830896852
36979891,0.10008410533155465
36979892,0.10739579553502733
36979893,0.17797782114655755
36979894,0.14401670313832152
36979895,0.1020455640126351
36979896,0.11207465306616618
36979897,0.07960221977202017
36979898,0.07748073257279424
43421460,0.23531130641827155
43421461,0.14073577183732508
43421462,0.7982119032851835
43421463,0.3127013536236148
43421464,0.2910623943759398
43421465,0.232821669196203
43421466,0.24540625601179153
43421467,0.11817292482492822
43421468,0.3359309028844633
43421469,0.12609789569814875
36990091,0.1842245351941726
36990094,0.12860505662808766
36990096,0.12787206146262992
36990097,0.18177780003558602
36990098,0.17555396462556935
36990099,0.17672286844760782
36990100,0.17664520633280095
43432271,0.12056067069007541
43432272,0.13688011688962567
43432273,0.2731818898235822
43432274,0.09900031943387413
43432275,0.12966918938212277
43432276,0.09935230926079604
43432277,0.16821113251680006
43432278,0.1987947878617877
43432279,0.16420166060998606
43431130,0.33354322371621814
43431131,0.17678807086134823
43431132,0.19293383563875366
43431133,0.10054101185457541
43431134,0.22278094589759814
43431135,0.14711347516607431
43431136,0.1718293988541194
43431137,0.42087732605794337
43421634,0.14536435578926302
43421635,0.5362100128918755
43421636,0.11259267956499946
43421637,0.2417119254262655
43421638,0.3224317171059015
43421639,0.3172729054409119
43421640,0.18490605656017167
43421641,0.16474147415836493
43421642,0.1382480547565332
43421643,0.41814627133486704
43430781,0.07906125789821962
43430783,0.18851120828581358
43430784,0.20106709570937792
43430785,0.18126663737901189
43430786,0.17345654631391408
43430787,0.21361261935930845
43430788,0.3282775295992759
43430789,0.16014093031941012
43431942,0.117142939696219
43431943,0.2541612232060906
43431944,0.10687872488481318
43431945,0.13201701351641015
43431947,0.2596836731759254
43431948,0.18632715348765239
43431949,0.2501580853761488
43431950,0.25056716865080503
43431951,0.2186031467593014
36981775,0.4161151669239509
36981776,2.1882925034175846
36981777,0.553784126976087
36981778,0.1398331360737836
36981779,2.041932576950622
36981780,0.22286273792892208
36981781,0.2159237785232823
36981782,2.2370081731255094
36981783,1.8510706712951752
36981784,0.24865595906519689
36995160,0.2747678985779551
36995162,0.24674854503634525
36995165,0.12287357778517062
36995167,0.25334748824209896
36995168,0.25167927195590617
43420943,0.18885356586870974
43420944,0.1995444973455477
43420945,0.09535637619978465
43420946,0.17313619125958263
43420947,0.12281594154714166
43420948,0.11953312561334338
43420949,0.1859207818698178
43420950,0.12142054132363654
43420951,0.10927038468472972
36984565,0.27821499356424284
36984566,0.15848429813067752
36984567,0.24651869113679145
36984568,0.1652834903685022
36984569,0.2643863937866176
36984570,0.2276850194067629
36984571,0.23989471317660102
43427663,0.12043120990056298
43427664,0.18760233273567234
43427666,0.22471357835660855
43427667,0.14746893992449261
43427668,0.3180472021841544
43427669,0.22258192299097806
43427670,0.1768393105946741
43427671,0.20634703267180168
43432547,0.08783184940921271
43432548,0.08513752903016739
43432549,0.08981845024792748
43432550,0.08237124762689975
43432552,0.09093283052038957
43432553,0.083905118267923
43432554,0.08025173924426382
37012742,0.6297631445888913
37012743,0.9789641536800974
37012745,1.5541950994665918
37012748,1.0431275245396685
37012750,1.406451609640057
36971678,0.11716424202887331
36971679,0.09588436493013704
36971680,0.10040923110330595
36971681,0.10530035110215347
36971682,0.12233599258318725
36971683,0.11268141399593597
36971684,0.07999760535807236
37008183,0.7099896960041893
37008184,0.6943813892069435
37008185,0.5735552569953314
37008186,1.1502879749566837
36960013,0.2875255427984705
36960014,0.4073465995719203
36960015,0.29052401344235146
36960016,0.8735398752586974
36960017,0.20217339915398908
36960018,0.3337645008528958
36960019,0.23672468756131781
36960020,0.2982402818513211
43426425,0.13306837441787459
43426426,0.9191551858843306
43426427,0.4720220399789631
43426428,0.4141916325284507
43426429,0.38742206465947904
43426430,0.3852474777374833
43426431,0.1268708195676852
43426432,0.7510923043583212
43426433,0.5884096349154702
43426434,0.2619111653960453
43422662,0.5294874144983815
43422663,0.7631738793756017
43422664,0.2915928774761517
43422665,0.8480097154675188
43422666,0.8516925582837868
43422667,0.4845171500009852
43422668,0.8629943929591652
43422669,0.36160889815624875
43422670,0.7767309237794426
43422671,0.45197729185470537
36991168,0.09518238522675837
36991169,0.10891343911007767
36991170,0.09693693230044592
36991171,0.082019825180527
36991172,0.12993233738166446
36991173,0.11447565574426317
36991174,0.10466617602952374
36991175,0.09607002277708589
36991176,0.21768205797613194
36991177,0.13642290302261367
43421258,0.19165846099735837
43421259,0.22494279303753456
43421260,0.2410977363643199
43421261,0.38501841883422144
43421262,0.4688523448629246
43421263,0.35742449989680164
43421264,0.23988032581743018
43421265,0.9898711314846778
43421266,0.23925737616653817
36978424,0.13964217906443332
36978425,0.12729132106676253
36978426,0.1667873203535481
36978427,0.18361489646400284
36978428,0.16723455333220014
36978429,0.19488031514901252
36978430,0.14690259297294944
36978431,0.18263817617701153
36978432,0.16660535236885152
36978433,0.13066754582392093
36958251,0.22511275717274468
36958252,0.18868161828027555
36958253,0.2550155307990553
36958254,0.23916887444989607
36958255,0.1720568706746487
36958256,0.14416278015314574
36958257,0.3817191682460544
36958258,0.13093958038814152
